node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant21e328177a8f23ab89dbef767eb01,10000238,2026-07-23,0.09,4.741330886174076,4.651330886174076,4.651330886174076,5168.145429082307,5168.145429082307,52.68145429082307,192.54863704263727,False,0.21,4.173093543625898,3.963093543625898,3.963093543625898,1887.187401726618,1887.187401726618,19.87187401726618,180.83545350699694,False,0.12,-0.5682373425481781
ant238139a0796c038b485b602271a01,10000288,2026-06-20,1.89,5.3728185586768085,3.482818558676809,3.482818558676809,184.27611421570418,184.27611421570418,2.8427611421570416,95.90818028948071,False,2.99,4.196236633097211,1.2062366330972107,1.2062366330972107,40.3423623109435,40.3423623109435,1.403423623109435,33.57074626632027,False,1.1000000000000003,-1.1765819255795975
ant23a8a3ab6a567387bacf8ede81501,10000168,2026-03-18,0.26,3.4485031845651,3.1885031845651,3.1885031845651,1226.3473786788845,1226.3473786788845,13.263473786788847,171.95634065170788,False,0.11,2.0035753316028924,1.8935753316028923,1.8935753316028923,1721.4321196389928,1721.4321196389928,18.214321196389932,179.1821945770765,False,-0.15,-1.4449278529622074
ant23b55bb2d60b330e383aba62ded01,10000129,2026-03-28,0.64,4.707429056895,4.0674290568950004,4.0674290568950004,635.5357901398438,635.5357901398438,7.355357901398437,152.12652710746815,False,0.88,3.840842931742359,2.9608429317423592,2.9608429317423592,336.45942406163175,336.45942406163175,4.364594240616317,125.43704480545289,False,0.24,-0.8665861251526414
ant243b43c1d27683fd3a640681da401,10000251,2026-06-23,0.1399999999999999,3.7291094529357287,3.5891094529357286,3.5891094529357286,2563.649609239808,2563.649609239808,26.63649609239808,185.52638515886144,False,0.3599999999999999,3.209914243507382,2.8499142435073823,2.8499142435073823,791.6428454187176,791.6428454187176,8.916428454187177,159.6628965914536,False,0.2199999999999999,-0.5191952094283461
ant24b1c0f2123fc332786665b6f6601,10000256,2026-07-24,0.83,4.621577354276474,3.791577354276474,3.791577354276474,456.81654870800895,456.81654870800895,5.56816548708009,139.10019459972193,False,1.54,4.54304703099289,3.0030470309928896,3.0030470309928896,195.00305396057723,195.00305396057723,2.9500305396057724,98.73496015047989,False,0.7100000000000001,-0.0785303232835845
ant24f84f548fb1e3bee96187890b501,10000227,2026-03-16,1.0400000000000005,4.463715842358699,3.4237158423586984,3.4237158423586984,329.2034463806439,329.2034463806439,4.29203446380644,124.41470237283957,False,1.7800000000000002,4.073012748371202,2.2930127483712015,2.2930127483712015,128.8209409197304,128.8209409197304,2.288209409197304,78.35324633486609,False,0.7399999999999998,-0.3907030939874971
ant255bae3a45bf0363191ad88fb7201,10000050,2026-03-16,0.07,4.345380480755424,4.275380480755424,4.275380480755424,6107.686401079177,6107.686401079177,62.07686401079177,193.6585306471234,False,0.0,2.9815810238574505,2.9815810238574505,2.9815810238574505,,,,200.0,True,-0.07,-1.363799456897974
ant255ff49390de036f1a95e81e94101,10000083,2026-04-13,16.58,6.301260961549499,-10.2787390384505,10.2787390384505,-61.994807228290114,61.994807228290114,0.3800519277170989,89.84416598126533,False,7.2,6.357198564460039,-0.8428014355399611,0.8428014355399611,-11.70557549361057,11.70557549361057,0.8829442450638942,12.433268297026355,False,-9.38,0.0559376029105402
ant26244ecec1eb63607b81e2c2c4401,10000084,2026-04-19,9.98,7.84285903251754,-2.137140967482461,2.137140967482461,-21.41423815112686,21.41423815112686,0.7858576184887314,23.98202177981971,False,12.27,9.8128945226812,-2.4571054773188,2.4571054773188,-20.025309513600654,20.025309513600654,0.7997469048639935,22.25347292942166,False,2.289999999999999,1.9700354901636616
ant264ab042db2f83d5597954f0e5001,10000149,2026-03-26,0.14,7.69301619617853,7.553016196178531,7.553016196178531,5395.01156869895,5395.01156869895,54.9501156869895,192.8507743891401,False,0.43,9.032078898158968,8.602078898158968,8.602078898158968,2000.483464688132,2000.483464688132,21.00483464688132,181.82217651625524,False,0.29,1.3390627019804375
ant2668e665a5fae3c5999db01372501,10000256,2026-03-17,0.62,4.91095813062271,4.29095813062271,4.29095813062271,692.090021068179,692.090021068179,7.92090021068179,155.16147579803163,False,1.08,4.718589349473188,3.638589349473188,3.638589349473188,336.90642124751736,336.90642124751736,4.369064212475173,125.49912160286917,False,0.4600000000000001,-0.192368781149522
ant2810b441dca2233659804b8db8101,10000084,2026-03-22,1.35,9.802913925769394,8.452913925769394,8.452913925769394,626.1417722792144,626.1417722792144,7.261417722792143,151.58216017857885,False,2.67,17.61033541007957,14.940335410079571,14.940335410079571,559.5631239730177,559.5631239730177,6.595631239730177,147.3381490786789,False,1.3199999999999998,7.8074214843101775
ant28aefea1dc3f6318f82913182d801,10000149,2026-04-08,8.12,10.364157164257312,2.244157164257313,2.244157164257313,27.637403500705826,27.637403500705826,1.2763740350070583,24.281952856328495,False,12.52,11.38568807616758,-1.1343119238324189,1.1343119238324189,-9.05999939163274,9.05999939163274,0.9094000060836727,9.489891445235198,False,4.4,1.021530911910267
ant28ca6379ba840335aa40e298b8401,10000084,2026-04-28,1.34,5.63831469723969,4.29831469723969,4.29831469723969,320.76975352535004,320.76975352535004,4.2076975352535,123.1906236312304,False,1.22,6.948349177804369,5.728349177804369,5.728349177804369,469.53681785281714,469.53681785281714,5.695368178528171,140.25720627540886,False,-0.1200000000000001,1.3100344805646786
ant290a82c1af66233158c622bff0a01,10000251,2026-03-18,0.22,3.50648121407466,3.28648121407466,3.28648121407466,1493.8550973066635,1493.8550973066635,15.938550973066636,176.3852291358319,False,0.86,3.329498343109829,2.469498343109829,2.469498343109829,287.15097012904994,287.15097012904994,3.871509701290499,117.88993052933118,False,0.64,-0.1769828709648306
ant295e19215c2e43d54b1bf3d9bfd01,10000084,2026-07-15,2.07,5.256054450892623,3.1860544508926227,3.1860544508926227,153.91567395616536,153.91567395616536,2.5391567395616534,86.97872701463274,False,1.36,9.259981722956493,7.899981722956492,7.899981722956492,580.8810090409186,580.8810090409186,6.808810090409185,148.7758063816558,False,-0.7099999999999997,4.00392727206387
ant296de7afb8b17353989a1ac9b9001,10000182,2026-06-30,0.78,3.874785877988794,3.0947858779887936,3.0947858779887936,396.76742025497356,396.76742025497356,4.967674202549736,132.97221221810383,False,1.4799999999999998,3.674268420299361,2.1942684202993616,2.1942684202993616,148.2613797499569,148.2613797499569,2.482613797499569,85.14373879550178,False,0.6999999999999997,-0.200517457689433
ant29e531b56cbc7384383a14fbd6f01,10000099,2026-03-17,3.37,7.776389718598952,4.406389718598952,4.406389718598952,130.75340411272853,130.75340411272853,2.3075340411272856,79.06398089143457,False,7.94,9.909386450309388,1.9693864503093872,1.9693864503093872,24.803355797347447,24.803355797347447,1.2480335579734745,22.066713114111003,False,4.57,2.132996731710436
ant29e531b56cbc7384383a14fbd6f01,10000038,2026-04-20,0.0999999999999999,6.8827968385447615,6.782796838544762,6.782796838544762,6782.796838544769,6782.796838544769,68.82796838544769,194.27163629060473,False,0.03,9.461175961121045,9.431175961121046,9.431175961121046,31437.253203736822,31437.253203736822,315.37253203736816,198.73566773504615,False,-0.0699999999999999,2.5783791225762838
ant2a03c57d250fd39a98f642ed5e901,10000193,2026-07-05,0.07,3.6030561862248143,3.5330561862248144,3.5330561862248144,5047.223123178305,5047.223123178305,51.472231231783056,192.3769203136589,False,0.38,2.433985737047286,2.0539857370472863,2.0539857370472863,540.5225623808648,540.5225623808648,6.405225623808648,145.98409011145398,False,0.31,-1.169070449177528
ant2aa63486fb9823b05a0b452cd8001,10000038,2026-05-08,0.08,5.477244308723138,5.397244308723138,5.397244308723138,6746.555385903923,6746.555385903923,68.46555385903923,194.24175036721527,False,0.0,5.4666335056511866,5.4666335056511866,5.4666335056511866,,,,200.0,True,-0.08,-0.0106108030719518
ant2aa63486fb9823b05a0b452cd8001,10000050,2026-05-29,2.59,5.35158880773603,2.7615888077360298,2.7615888077360298,106.6250504917386,106.6250504917386,2.0662505049173863,69.54751434740417,False,5.3,5.2742832290719805,-0.025716770928019272,0.025716770928019272,-0.48522209298149577,0.48522209298149577,0.995147779070185,0.4864021583480174,False,2.71,-0.077305578664049
ant2aa63486fb9823b05a0b452cd8001,10000084,2026-05-29,1.55,6.177977953824145,4.6279779538241455,4.6279779538241455,298.5792228273642,298.5792228273642,3.985792228273642,119.77202785714516,False,2.28,12.48858643800381,10.208586438003811,10.208586438003811,447.7450192106935,447.7450192106935,5.477450192106935,138.24730594031925,False,0.7299999999999998,6.3106084841796655
ant2bb6ec70fc5d53dcb9e6106de3901,10000218,2026-03-16,3.4300000000000006,5.500521879533461,2.0705218795334606,2.0705218795334606,60.36506937415336,60.36506937415336,1.6036506937415336,46.36956064748203,False,7.219999999999999,4.762158808454461,-2.457841191545538,2.457841191545538,-34.0421217665587,34.0421217665587,0.659578782334413,41.02501445417859,False,3.7899999999999983,-0.7383630710790001
ant2c657861876d333b9842aa9c04201,10000084,2026-03-16,4.97,5.760027737241128,0.790027737241128,0.790027737241128,15.895930326783258,15.895930326783258,1.1589593032678327,14.725548835240152,False,4.94,7.022394267805376,2.082394267805376,2.082394267805376,42.15373011751773,42.15373011751773,1.4215373011751773,34.81567688183902,False,-0.0299999999999993,1.2623665305642475
ant2c657861876d333b9842aa9c04201,10000149,2026-05-25,1.26,6.875875525982732,5.615875525982732,5.615875525982732,445.70440682402636,445.70440682402636,5.457044068240263,138.05214959466556,False,1.63,9.59320075773152,7.96320075773152,7.96320075773152,488.53992378720983,488.53992378720983,5.8853992378720985,141.90605567214456,False,0.3699999999999999,2.717325231748788
ant2c657861876d333b9842aa9c04201,10000129,2026-07-20,1.15,5.445056700809319,4.295056700809319,4.295056700809319,373.4831913747234,373.4831913747234,4.734831913747234,130.25078920950736,False,1.72,4.602164191833502,2.8821641918335024,2.8821641918335024,167.56768557171526,167.56768557171526,2.6756768557171524,91.1765055250057,False,0.5700000000000001,-0.842892508975817
ant2d217ce2335de3f10bd9a2b2ba501,10000050,2026-04-21,0.07,4.919497788488028,4.849497788488028,4.849497788488028,6927.853983554325,6927.853983554325,70.27853983554326,194.38821276469892,False,0.0,5.110235620173588,5.110235620173588,5.110235620173588,,,,200.0,True,-0.07,0.1907378316855599
ant2e2bbfb88fc383f4e858a2e572e01,10000209,2026-06-11,0.25,4.459315637632439,4.209315637632439,4.209315637632439,1683.7262550529758,1683.7262550529758,17.837262550529758,178.765492123549,False,0.4,4.055065339748004,3.655065339748004,3.655065339748004,913.766334937001,913.766334937001,10.137663349370008,164.08582415784494,False,0.15,-0.4042502978844355
ant2ed8f4b0873b73d8fb66411141301,10000288,2026-04-08,3.73,5.2165619917942045,1.4865619917942046,1.4865619917942046,39.85420889528699,39.85420889528699,1.39854208895287,33.232027971363316,False,0.0,4.063497409792766,4.063497409792766,4.063497409792766,,,,200.0,True,-3.73,-1.153064582001439
ant2f0b93c6bd51b33d8a40a4884a701,10000149,2026-03-16,3.62,5.153927611741295,1.5339276117412952,1.5339276117412952,42.373690932079974,42.373690932079974,1.4237369093207999,34.965586214515575,False,4.39,7.102585381491388,2.7125853814913885,2.7125853814913885,61.79009980618198,61.79009980618198,1.6179009980618198,47.20583387372455,False,0.7699999999999996,1.9486577697500929
36e3f89a3c0e264631aa9b4c108d8801,10000183,2026-07-20,2812.81,1667.7805909142676,-1145.0294090857324,1145.0294090857324,-40.7076698776573,40.7076698776573,0.592923301223427,51.11064650305791,False,2377.58,713.8182722136046,-1663.7617277863953,1663.7617277863953,-69.97710814300235,69.97710814300235,0.30022891856997647,107.63813532153229,False,-435.23,-953.962318700663
ant33bfef5231757e2db7cd381099801,10000006,2026-06-01,1.14,12.137100224697011,10.99710022469701,10.99710022469701,964.6579144471064,964.6579144471064,10.646579144471064,165.6551511788858,False,0.04,12.17337347335173,12.13337347335173,12.13337347335173,30333.433683379328,30333.433683379328,304.3343368337932,198.6899606374185,False,-1.1,0.0362732486547177
ant3953beafda5a6fd86f7956726cc01,10000182,2026-05-31,2.59,4.308931263637303,1.7189312636373035,1.7189312636373035,66.36800245703876,66.36800245703876,1.6636800245703876,49.831813014209864,False,5.31,4.917298564322576,-0.39270143567742366,0.39270143567742366,-7.395507263228318,7.395507263228318,0.9260449273677168,7.679475341559757,False,2.72,0.6083673006852734
5104e305659e40d2da9388a7fe08ab01,10000001,2026-03-16,0.07,52.431693139612015,52.361693139612015,52.361693139612015,74802.41877087431,74802.41877087431,749.024187708743,199.4666838662604,False,0.0,25.447254689024184,25.447254689024184,25.447254689024184,,,,200.0,True,-0.07,-26.98443845058783
ant48d21cf4f21a8971e333714f34e01,10000193,2026-07-24,0.91,3.8764317065059375,2.9664317065059373,2.9664317065059373,325.98150620944364,325.98150620944364,4.259815062094437,123.95169881871821,False,0.96,3.4213433929013224,2.4613433929013224,2.4613433929013224,256.38993676055446,256.38993676055446,3.5638993676055444,112.35564858436821,False,0.0499999999999999,-0.455088313604616
01767fa6f1550763f8b79d981856a501,10000064,2026-03-16,140.29000000000002,149.83049312623015,9.540493126230132,9.540493126230132,6.800551091474895,6.800551091474895,1.068005510914749,6.576917765046749,False,173.2,194.14832021273872,20.948320212738736,20.948320212738736,12.09487310204315,12.09487310204315,1.1209487310204316,11.405153670286092,False,32.90999999999997,44.31782708650857
ant63ef2d4b8525fc488814201daca01,10000054,2026-03-16,0.1,11.018143202189837,10.918143202189837,10.918143202189837,10918.143202189836,10918.143202189836,110.18143202189836,196.40227695645066,False,0.05,14.77606194601146,14.726061946011459,14.726061946011459,29452.123892022915,29452.123892022915,295.52123892022917,198.6510241173395,False,-0.05,3.757918743821623
ant63ef2d4b8525fc488814201daca01,1380389889,2026-03-16,29.6,21.64992785080357,-7.95007214919643,7.95007214919643,-26.85835185539334,26.85835185539334,0.7314164814460665,31.024715478001507,False,42.61,26.571959495314506,-16.038040504685494,16.038040504685494,-37.63914692486621,37.63914692486621,0.6236085307513378,46.364805569786455,False,13.009999999999998,4.92203164451093
ant714f942a936fc89fed0969d470b01,10000019,2026-03-16,14.45,27.12631098241056,12.676310982410559,12.676310982410559,87.72533551841218,87.72533551841218,1.8772533551841217,60.97852687206159,False,23.6,38.20370524061349,14.603705240613486,14.603705240613486,61.880106951752055,61.880106951752055,1.6188010695175206,47.25834861763872,False,9.150000000000002,11.07739425820293
ant743569828460679054703ffba1401,10000019,2026-03-31,6.69,42.72411453559428,36.034114535594284,36.034114535594284,538.6265251957292,538.6265251957292,6.386265251957291,145.84543252166532,False,9.69,57.86579727123113,48.17579727123113,48.17579727123113,497.1702504771015,497.1702504771015,5.971702504771015,142.62520528862728,False,2.999999999999999,15.141682735636849
ant743569828460679054703ffba1401,10000041,2026-04-10,26.8,39.07299845692827,12.272998456928267,12.272998456928267,45.79477036167264,45.79477036167264,1.4579477036167263,37.26260757646577,False,31.16,45.0346284350243,13.874628435024302,13.874628435024302,44.52704889288929,44.52704889288929,1.445270488928893,36.41891487627904,False,4.359999999999999,5.961629978096035
ant78cb7361e4ae5984a533cf2d3db01,10000006,2026-06-10,13.82,12.60871207235368,-1.211287927646321,1.211287927646321,-8.76474622030623,8.76474622030623,0.9123525377969377,9.166454455519343,False,11.66,16.025388348479304,4.3653883484793035,4.3653883484793035,37.43900813447087,37.43900813447087,1.3743900813447087,31.53568440891373,False,-2.16,3.416676276125622
de17f3274612b2cd417d346b6b048601,1380317970,2026-03-16,811.79,891.2220540933479,79.43205409334792,79.43205409334792,9.784803224152542,9.784803224152542,1.0978480322415254,9.32841947917228,False,553.14,1422.188367346385,869.0483673463849,869.0483673463849,157.11182835202388,157.11182835202388,2.571118283520239,87.99026852571824,False,-258.65,530.966313253037
de17f3274612b2cd417d346b6b048601,10000001,2026-05-16,0.07,57.96945735999213,57.89945735999213,57.89945735999213,82713.51051427446,82713.51051427446,828.1351051427446,199.51756957639475,False,0.0,76.8909599039994,76.8909599039994,76.8909599039994,,,,200.0,True,-0.07,18.921502544007275
