node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant254401bbe97d13335829e690c690b,10000182,2026-04-15,0.99,0.12,3.580040240634732,2.5780188078032804,-0.87,-1.0020214328314516
ant25d47e90cdc9d315d844c56fd410b,10000193,2026-07-05,0.08,0.38,3.6046957182151473,2.4225053601117086,0.3,-1.1821903581034388
ant262bff84decaf39049591f417df0b,10000099,2026-03-19,0.1099999999999999,0.0999999999999999,6.0056423516805655,6.591622406116565,-0.010000000000000009,0.5859800544359999
ant27a76702e5f1d352aaea565567a0b,10000238,2026-07-22,0.1699999999999999,0.5,4.499286799446923,3.8354700967435926,0.33000000000000007,-0.6638167027033299
ant284a026dbaf3d3b8f8a9b93f0090b,10000038,2026-07-01,0.11,0.19,5.758239272988337,5.420445445356535,0.08,-0.33779382763180266
ant286443b48a12f34f1b3237c0bf60b,10000256,2026-05-31,1.7100000000000002,2.64,4.732557227922924,4.5993690499877085,0.9299999999999999,-0.13318817793521553
ant292785029fb7e3390877dc154f90b,10000251,2026-03-16,1.67,3.13,5.9136348067995925,6.602584535542454,1.46,0.6889497287428616
ant29c0dbedda197361fa6fcc36cd80b,10000083,2026-05-22,0.91,0.2,6.070646974018446,5.3192439500898026,-0.71,-0.7514030239286438
ant29f07d9d7ab44397d869efda6500b,10000050,2026-05-12,0.09,0.0,5.0187359670786265,4.760609115270182,-0.09,-0.2581268518084441
ant29f07d9d7ab44397d869efda6500b,10000129,2026-07-01,1.1700000000000002,0.98,5.3710267690185685,4.777796297866394,-0.19000000000000017,-0.5932304711521743
ant2abcd1296106a33f080c9e92f260b,10000050,2026-04-16,0.07,0.0,5.249399804580382,4.9057665916378514,-0.07,-0.3436332129425308
ant2ad27076476983f1fa6ed3271670b,10000182,2026-05-13,2.5700000000000003,4.7700000000000005,3.741357811692655,3.5094395530311315,2.2,-0.2319182586615236
ant2aeb56071ef583fb59908ac81a00b,10000168,2026-05-19,0.38,0.61,4.888884356378462,5.935794107988907,0.22999999999999998,1.0469097516104453
ant2b592ea7431983d3ba19affcfbd0b,10000288,2026-04-09,1.03,0.0,5.208418697923362,4.318407394681343,-1.03,-0.8900113032420185
ant2bba4ff718e82394290eb517d420b,10000251,2026-03-16,5.199999999999999,2.4400000000000004,4.134022956313207,4.34179388348616,-2.759999999999999,0.20777092717295265
ant2da567b3fecd93a728725fa0c380b,10000193,2026-04-24,0.14,0.23,3.7264098390260907,2.4960556928023934,0.09,-1.2303541462236973
ant2dff7fa41cf0730b5b98a2bba9e0b,10000129,2026-04-30,0.38,0.49,5.505085760973413,6.922778750928172,0.10999999999999999,1.4176929899547588
ant2e00214db661d340aaf266888f70b,10000084,2026-05-05,25.13,34.3,5.507652095595427,10.111881347624319,9.169999999999998,4.604229252028892
ant2e0a24f7be1d736099993b040ff0b,10000149,2026-03-16,4.34,4.79,10.591892378090535,10.952632732139516,0.4500000000000002,0.36074035404898197
ant2e1de9ff79bdd347696b4cb901c0b,10000182,2026-05-13,0.49,0.9600000000000002,3.6608263942918042,3.3261032869143916,0.4700000000000002,-0.3347231073774126
ant2e3eb78d6dede3646a381c2ccb40b,10000038,2026-03-31,0.69,1.01,4.608146100378471,4.149902841478636,0.32000000000000006,-0.4582432588998353
ant2ea48fb8aa5583e9885f9f828f30b,10000099,2026-03-23,0.32,0.29,5.221609312742395,4.6453002675219714,-0.030000000000000027,-0.5763090452204231
ant2ea48fb8aa5583e9885f9f828f30b,10000149,2026-03-23,3.21,3.5,5.619145004500506,7.960083188199116,0.29000000000000004,2.3409381836986096
ant2eea85af261113d1f88d2789eb50b,10000193,2026-05-26,1.79,3.37,3.8510839742417153,3.2074545945786737,1.58,-0.6436293796630417
ant2f45bce960bec367ab2ff8198e40b,10000218,2026-04-02,0.8099999999999999,1.62,4.406041980819561,3.7508639144145053,0.8100000000000002,-0.6551780664050555
ant438355a08d99aed9d62da1333ca0b,10000054,2026-03-16,1.04,1.01,11.302780754788198,12.066883697102641,-0.030000000000000027,0.7641029423144428
ant438355a08d99aed9d62da1333ca0b,10000041,2026-04-21,19.57,22.96,21.04876347711703,22.35111035612139,3.3900000000000006,1.3023468790043573
ant53596c01faa810fdc1a8b44bfb90b,1380389889,2026-05-27,26.89,31.590000000000003,16.96933181340196,20.395206716271442,4.700000000000003,3.425874902869481
4fb688ae22997069307293f5637a590b,10000278,2026-04-01,714.6999999999999,974.2,184.78959672199557,190.69068190738454,259.5000000000001,5.901085185388979
4fb688ae22997069307293f5637a590b,10000292,2026-04-14,794.9699999999999,864.87,405.1172618694601,393.7060985975993,69.90000000000009,-11.4111632718608
ant6eed0f249d19c5268e581c0904f0b,10000060,2026-03-16,15.260000000000002,13.830000000000002,23.49230571240691,28.70533616337113,-1.4299999999999997,5.213030450964219
ant9216f77dda2afd652fa3b6729880b,10000139,2026-03-16,40.21,40.06,15.117248740900573,19.599320952042294,-0.14999999999999858,4.4820722111417215
ant93ffe3a1e105b7629f1c7cb9b050b,10000139,2026-03-16,11.52,9.6,22.828841051010446,22.527956911596668,-1.92,-0.30088413941377823
ant93ffe3a1e105b7629f1c7cb9b050b,10000006,2026-05-18,67.07000000000001,67.51,23.82181705937024,28.106402637165708,0.4399999999999977,4.284585577795468
antb4fc796225b8d80673f918e56fb0b,10000019,2026-06-04,101.6,116.91,51.470445291637375,72.75633967101311,15.310000000000002,21.285894379375733
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000019,2026-03-16,0.07,0.0,18.265838862720845,25.092396891215227,-0.07,6.826558028494382
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000054,2026-03-16,2.46,2.81,7.801402289793877,7.962814260188397,0.3500000000000001,0.1614119703945196
antda0b9e36cb8303fb136dc02f60c0b,10000139,2026-05-11,94.61,44.55,36.98681335852575,18.608201949427055,-50.06,-18.378611409098696
e6bd4df775d8ea4fcce38c5a9b4b0d0b,10000064,2026-03-16,22.68,29.97,164.81749917423014,194.81460828534182,7.289999999999999,29.997109111111683
3ece7ab03e8c53351a43987c5d42c90b,10000279,2026-04-01,1354.99,667.9699999999999,666.1883748278296,419.772685749884,-687.0200000000001,-246.41568907794567
3ece7ab03e8c53351a43987c5d42c90b,10000295,2026-04-24,57.6,59.370000000000005,305.31310599903657,196.78822999393765,1.7700000000000031,-108.52487600509892
ante9f866ee0e00a95b2ba954636c40b,10000139,2026-03-17,1.9,3.13,12.466807980482779,12.368211831488257,1.23,-0.09859614899452218
antf5fc01283c6951cb5ac8cabbb910b,10000256,2026-07-22,2.04,2.4800000000000004,5.093474931801379,5.076310733124728,0.4400000000000004,-0.017164198676650422
antfeb6afd90368bdf87bf523ac0ea0b,10000041,2026-05-12,0.07,0.0,16.585308848907108,23.93045591271816,-0.07,7.345147063811051
antys8d7f9bf7fd552aa319e789bb00b,10000168,2026-06-22,0.14,0.0,3.400129838164779,1.976386371867926,-0.14,-1.423743466296853
antysa49547ef62e5bd97e3dfa1e120b,10000168,2026-06-24,0.21,0.3399999999999999,3.496753075251667,2.0733672539636383,0.12999999999999992,-1.4233858212880288
ant082eb20a279d57b73b04b4dc9de0c,10000054,2026-03-16,1.08,0.3,9.152089852650914,16.249257913144167,-0.78,7.097168060493253
ant176662ae5c8d40881d411e0b5fe0c,10000054,2026-03-16,11.88,10.5,8.088090158813344,8.92530075696584,-1.3800000000000008,0.8372105981524953
ant1b5b9d7fb2f3fa9879bac1bb85e0c,10000054,2026-04-23,58.7,63.27,28.793931853076657,27.68691345292143,4.57,-1.1070184001552263
ant1db9e280355cebecda0cd9172a50c,10000041,2026-04-21,5.739999999999999,6.26,16.479553542067663,19.644918268959664,0.5200000000000005,3.165364726892001
ant204436f23abf63029ab6398943b0c,10000251,2026-03-16,5.22,8.67,4.205884864950321,5.605914057685691,3.45,1.4000291927353699
ant204436f23abf63029ab6398943b0c,10000288,2026-04-08,1.5299999999999998,0.0,4.920857451295115,4.096503661908875,-1.5299999999999998,-0.8243537893862403
ant204727d6884ba3c648eb6e3a2ae0c,10000168,2026-03-18,0.21,0.02,3.3771209010859087,1.975055827279779,-0.19,-1.4020650738061298
ant20482b25002433e5691ece47eef0c,10000050,2026-03-16,2.8800000000000003,3.57,5.660132166406397,5.63105442766688,0.6899999999999995,-0.02907773873951669
ant20500d59689d1389c9ed3b84d420c,10000182,2026-03-16,0.5,0.97,3.4352549770873946,2.7331566528047695,0.47,-0.7020983242826251
ant20500d59689d1389c9ed3b84d420c,10000246,2026-03-16,0.19,0.35,6.623546693761827,6.8433086065944195,0.15999999999999998,0.21976191283259272
ant206dcead71830371393884e7ae90c,10000168,2026-07-09,0.29,0.1399999999999999,3.5393167537152155,2.1677297831480087,-0.15000000000000008,-1.3715869705672068
ant206dcead71830371393884e7ae90c,10000182,2026-07-09,0.38,0.74,3.443050101235877,2.8731845326073397,0.36,-0.5698655686285372
ant20b0b38a4316b394e99a1ab1b300c,10000099,2026-03-17,0.69,1.02,5.497350489805619,5.85816875489502,0.33000000000000007,0.3608182650894012
ant20d50fbfd85813083913fd24d1f0c,10000193,2026-06-27,0.8300000000000001,1.61,4.025619418178898,3.4235537443045208,0.78,-0.6020656738743768
ant21b628cc631e836849436b401000c,10000038,2026-03-16,0.3399999999999999,0.16,6.138752217842962,5.288659375892679,-0.1799999999999999,-0.8500928419502829
ant21db67f1f93b732a983ddb9ab1b0c,10000084,2026-03-27,0.45,0.44,4.747559302463233,5.437895467854622,-0.010000000000000009,0.6903361653913889
ant235dcb491f19f30329d9e1925df0c,10000182,2026-05-16,0.66,1.29,3.4562288192729835,3.04919007215146,0.63,-0.4070387471215233
ant23df3c64b151e309cb83d593aec0c,10000251,2026-07-11,0.24,0.4799999999999999,3.7819563659463307,3.215681666343628,0.23999999999999994,-0.5662746996027028
ant23f68f68905d63f42b44e83c6450c,10000129,2026-03-16,8.71,10.13,7.244696130761197,6.951359853120973,1.42,-0.29333627764022374
ant24fa135c1b0d4339387bcd83f0a0c,10000251,2026-03-16,1.77,2.92,3.759991570402277,3.461034446489748,1.15,-0.2989571239125288
ant2538a3c4b4db93ec0a4db9c98a70c,10000149,2026-05-11,8.62,15.12,5.468906740281677,7.985813573930141,6.5,2.5169068336484637
ant254068322d00436afab9f5fcf290c,10000180,2026-06-24,0.7999999999999999,2.24,6.179450708320047,7.438377423227269,1.4400000000000004,1.258926714907222
ant269e4f8cf2e373e9783f1df90d90c,10000208,2026-07-23,1.7,3.13,3.976664710288545,3.328974053752864,1.43,-0.6476906565356808
ant269e4f8cf2e373e9783f1df90d90c,10000209,2026-07-23,0.43,0.95,4.588039251456269,4.254477388757543,0.52,-0.33356186269872623
ant269e4f8cf2e373e9783f1df90d90c,10000227,2026-07-23,1.01,2.17,4.430725440254183,4.145736269205138,1.16,-0.28498917104904553
ant26b472b70ed1631a2abe6469e810c,10000251,2026-06-13,1.74,3.02,3.83363465869298,4.034943594728286,1.28,0.2013089360353062
ant2726e29cd8fd030e6b21c5735440c,10000083,2026-07-13,0.4499999999999999,0.0,7.241431818764371,6.333826586850339,-0.4499999999999999,-0.9076052319140322
ant27c003ddd2dc33c8db68ba5f3da0c,10000038,2026-04-30,0.15,0.02,4.519071641136746,4.066079753091188,-0.13,-0.4529918880455579
ant2835cfa924d01312d9c968d3f7c0c,10000038,2026-04-09,0.27,0.15,5.970762583719617,7.8296308130086585,-0.12000000000000002,1.8588682292890413
ant2835cfa924d01312d9c968d3f7c0c,10000050,2026-04-30,2.27,0.6900000000000001,5.825824170587195,7.351098205090295,-1.58,1.5252740345031004
ant286172f7fc5903c2284d257c8b90c,10000182,2026-03-16,4.960000000000001,9.26,3.78979635639715,3.879530224816135,4.299999999999999,0.08973386841898501
ant2875dbe0d57933299afa06808ca0c,10000129,2026-03-16,0.1099999999999999,0.01,5.334263177930204,5.478085451441544,-0.09999999999999991,0.14382227351133992
ant28ae9ef98a9493f579dfa7206df0c,10000149,2026-06-09,3.53,4.31,5.134515761626394,5.025927559152436,0.7799999999999998,-0.10858820247395862
ant292a5bac72c9e341383698434ac0c,10000083,2026-07-08,2.12,1.6,6.539703085860099,6.98882123532799,-0.52,0.44911814946789086
ant2935d7503696933b09eaa5b01600c,10000050,2026-03-16,0.08,0.0,4.563487809562353,3.768228384389637,-0.08,-0.7952594251727154
ant2935d7503696933b09eaa5b01600c,10000129,2026-03-29,0.11,0.17,4.829865978204766,4.311616447032479,0.06000000000000001,-0.5182495311722866
ant293c30065fdf53f038aa211a3cb0c,10000050,2026-05-17,0.07,0.0,4.27235680116215,3.6588133973503227,-0.07,-0.6135434038118275
ant2a1eedf4f146c3d979a274695b00c,10000084,2026-05-14,24.94,32.52,6.859698366359755,8.872513052145838,7.580000000000002,2.0128146857860827
ant2acf6e2b848b23ba18e14f4c6a10c,10000256,2026-04-29,1.7000000000000002,2.91,5.095867273460076,5.0869834645007845,1.21,-0.008883808959291528
ant2b2de2916eea43b118fd877c4da0c,10000038,2026-05-09,0.08,0.03,4.828023880889692,3.8852023795515747,-0.05,-0.9428215013381172
ant2b41caa54f2b730aba69d95cf860c,10000050,2026-05-30,1.4200000000000002,1.65,4.394364105234499,3.50660252431807,0.22999999999999976,-0.887761580916429
ant2bb8131dc78d335c491cbadeca60c,10000303,2026-07-26,2.6,0.0,4.8516239424046885,2.4476724927582088,-2.6,-2.4039514496464798
ant2be0c7f98f73833049058cb65750c,10000208,2026-05-01,1.81,2.7700000000000005,4.8138894003581285,3.9504601736849656,0.9600000000000004,-0.8634292266731629
ant2c605f7d4b0fc3d79a1337d15120c,10000208,2026-05-05,1.31,1.95,4.371886390019419,3.511415493799478,0.6399999999999999,-0.8604708962199412
ant2c73e787f8b4934bb82e792b1290c,10000149,2026-03-16,24.08,23.3,5.217838358038253,7.243479392398744,-0.7799999999999976,2.0256410343604916
ant2cad74c5b3a803cebb10e1fd0350c,10000168,2026-05-07,0.4199999999999999,0.27,5.81722879147825,3.0749963665326736,-0.14999999999999986,-2.7422324249455765
ant2cad74c5b3a803cebb10e1fd0350c,10000182,2026-05-07,1.13,2.16,5.729447586964826,3.8253307897361997,1.0300000000000002,-1.904116797228626
ant2cc7b58af8abe3fe09fafeb85440c,10000168,2026-07-24,0.3,0.11,3.660170786356968,2.4053173300288386,-0.19,-1.2548534563281293
ant2cecebe34b6e732e4ba12e4d35f0c,10000038,2026-07-27,0.5499999999999999,0.4599999999999999,4.705394601971406,5.003065127265794,-0.09000000000000002,0.29767052529438764
ant2d6a9ecf2ec813bb2bcc1b26e8e0c,10000038,2026-05-07,9.45,7.53,7.059552007893625,6.065991025140262,-1.919999999999999,-0.9935609827533636
ant2e26fbeec457f3b17901083f7870c,10000084,2026-05-28,2.05,1.5600000000000005,6.131124587922287,7.411805722311624,-0.4899999999999993,1.2806811343893374
ant2e2e8fcf1160e3c8c92d803a10b0c,10000288,2026-04-08,0.53,0.0,5.275553918311801,4.29474043130138,-0.53,-0.9808134870104208
ant2e504905ca94838bfb641dbc5380c,10000168,2026-04-07,0.21,0.06,3.486262193972307,2.0630956400323472,-0.15,-1.4231665539399598
ant2e86558446043346faeceef23ce0c,10000251,2026-03-16,2.27,3.71,4.024605748899766,4.147438081540825,1.44,0.12283233264105853
ant2ed3b948e551f30be8f29feec0c0c,10000181,2026-04-06,0.7200000000000001,1.5700000000000005,4.4289214494157765,3.932622916919253,0.8500000000000004,-0.49629853249652367
ant2f1267d95ff5e3df799089130840c,10000038,2026-07-25,1.55,0.63,6.12296875508625,6.272676600350817,-0.92,0.14970784526456704
ant2f532b87665063127a9f1514e8c0c,10000099,2026-03-23,0.52,0.43,6.581770961843002,6.473019772817036,-0.09000000000000002,-0.10875118902596626
ant2f5a19b7c2119368483bc0c11190c,10000217,2026-03-17,3.66,1.0,6.189157601072996,6.136480271431893,-2.66,-0.05267732964110294
c632b2dfe76525cb709c5d8ce373440c,10000069,2026-03-24,1663.2199999999998,2289.62,1663.2199999999998,1181.0755090484815,626.4000000000001,-482.14449095151826
c632b2dfe76525cb709c5d8ce373440c,10000295,2026-06-22,33.23,210.09,196.73434223811296,255.76535017103743,176.86,59.03100793292447
70837eeacbc1c16f2a565fd774ae000c,10000282,2026-05-27,436.52,444.7299999999999,225.344376441981,480.8332889988158,8.209999999999923,255.4889125568348
ant30ad1cd5c734c9e58600192e8040c,1382490022,2026-03-16,22.239999999999995,8.07,13.580415128258092,16.457712339395187,-14.169999999999995,2.877297211137094
ant30ad1cd5c734c9e58600192e8040c,10000006,2026-04-17,7.4300000000000015,8.9,12.599749558278589,15.675200416976596,1.4699999999999989,3.075450858698007
ant344e095a3f14f01870c0021cb0f0c,10000019,2026-03-16,1.54,1.75,28.931129346536807,37.46901463504673,0.20999999999999996,8.537885288509926
ant46413eddd4136b212d7150cc1b70c,10000181,2026-03-16,0.7500000000000001,0.44,4.20368081750437,3.360941440649952,-0.3100000000000001,-0.8427393768544182
ant47fed430254eb699e34f4f1ef160c,1382490022,2026-03-16,5.79,7.300000000000001,15.841233514689243,19.7521404851517,1.5100000000000007,3.910906970462456
64d5e9978d7ff2bd2953f8d94773f60c,10000069,2026-03-16,557.93,1274.64,893.8572789418649,1213.9912137459492,716.7100000000002,320.1339348040842
ant58ebe7c15e4239f96ea43d51e4d0c,10000168,2026-04-08,0.53,0.6400000000000001,3.432579277132189,2.4004920467956756,0.1100000000000001,-1.0320872303365132
ant58ebe7c15e4239f96ea43d51e4d0c,10000216,2026-04-08,0.26,0.56,9.357354523456504,11.061417457510874,0.30000000000000004,1.7040629340543703
ant8b584a3a8ac04eb78ef789074230c,1380389889,2026-07-20,0.45,0.71,15.43453978359023,20.80993776935191,0.25999999999999995,5.375397985761682
anta0afe487e981427589680861fe60c,10000006,2026-05-08,13.97,24.52,19.616981169006777,20.631008141641363,10.549999999999999,1.0140269726345856
antaefc60dc45a462df189ed4c5d310c,10000019,2026-04-21,6.06,8.22,20.61749716043943,28.51413482964547,2.160000000000001,7.89663766920604
ca0a485bb1484d9438f2ff25e241620c,10000069,2026-05-29,423.01,397.46,880.1956845095812,922.7205457025893,-25.55000000000001,42.52486119300818
244c53fdb7a8565a99e5a0473ea03d0c,10000278,2026-04-01,133.82999999999998,194.12,136.1454842426965,198.47753870710736,60.29000000000002,62.332054464410845
3ebda9f43e510ee82d0dc596445db00c,10000281,2026-04-28,963.11,1363.04,1066.2647991680406,1363.039999999999,399.92999999999995,296.7752008319585
529e877d014128b693c28dfa107cb10c,10000069,2026-04-23,2570.83,3624.15,1806.7097527908386,2582.9826480257243,1053.3200000000002,776.2728952348857
antf31ab7e09b35aed9c681483d5ab0c,10000006,2026-05-26,0.07,0.0,21.858789877915978,27.426726441691784,-0.07,5.567936563775806
antfd3ed72654063da6b5e8a1d46620c,10000006,2026-03-18,10.54,12.56,13.22827603713987,16.928029246380675,2.0200000000000014,3.6997532092408036
dd0fdd4d761d986f01b00daf40fafb0c,10000001,2026-05-16,0.07,0.0,65.57234805088399,31.55243239968389,-0.07,-34.019915651200094
antys0a953799b1122ef209234a3be0c,10000211,2026-07-06,0.03,0.1399999999999999,10.441587834444402,12.516220139762106,0.1099999999999999,2.0746323053177047
antys39d240c2ace72469f5fdc78450c,10000182,2026-03-16,0.22,0.36,3.620969537295908,3.382471575722361,0.13999999999999999,-0.23849796157354675
antysb91bc7e2dbf915f4a36ae19010c,10000182,2026-03-16,0.29,0.4599999999999999,3.4457876662650557,2.8231905287583197,0.16999999999999993,-0.6225971375067361
antysc17dad5a72fd6f80b933560590c,10000182,2026-06-25,0.05,0.16,3.2887617951205264,2.512358160881085,0.11,-0.7764036342394411
antysc938410b0c713f3b554ab2c590c,10000182,2026-06-26,0.1599999999999999,0.33,3.312385530892763,2.5396000066979996,0.17000000000000012,-0.7727855241947634
