node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys6ab33aa6d069a118df0fb31d200,10000273,0.16000000000000003,0.38999999999999996,2026-04-01,first_appearance
antysde7e9a5d11ef643fafccc571500,10000225,0.12,0.23,2026-04-01,first_appearance
antys1b21989fe97b8dd4867128cf600,10000274,0.05,0.0,2026-04-01,first_appearance
ant90aa2b01c374c0f91dc1693bcba00,10000159,0.04,0.0,2026-04-01,first_appearance
ant272ba751de18039cb9d9091f05000,10000256,0.0,0.01,2026-04-01,first_appearance
antysf38dac15ea0300d10a6178b3600,10000182,0.24,0.52,2026-04-01,first_appearance
antysfe72dad8734b2ab1416f4bde600,10000182,0.01,0.04,2026-04-01,first_appearance
antys2f358ef5c1e8c4080c9e9371e00,10000182,0.02,0.04,2026-04-01,first_appearance
antys4a82b2b19ccb746a1cfbf78c100,10000182,0.16,0.35000000000000003,2026-04-01,first_appearance
antys59500c50d7e69cc5ec812496900,10000240,0.24,0.0,2026-04-01,first_appearance
ant5f64cdbc6b38c59cd943d77eb1f00,10000054,2.02,2.18,2026-04-01,first_appearance
ant9588373d739fa534c121ba1570300,10000054,0.42,0.32999999999999996,2026-04-01,first_appearance
antysb978671385d16116fd9e7d68000,10000274,0.1,0.0,2026-04-01,first_appearance
antysd0e628b1ec808cebc640e513000,10000274,0.19,0.0,2026-04-01,first_appearance
antysc16143a881ae869efcb08c19900,10000217,0.01,0.05,2026-04-01,first_appearance
antys5518278754f0eb0c17f44a76500,10000217,0.07,0.16,2026-04-01,first_appearance
ant203bcb58e9fe4324cad9509bfc300,10000217,0.01,0.01,2026-04-01,first_appearance
b5bf3140938ba75b631c9045422dc000,10000278,162.2,162.95,2026-04-01,first_appearance
antysc21bed291dfc8b689b67b81d900,10000216,0.02,0.05,2026-04-01,first_appearance
antysdf87adb44ac030998e974789b00,10000216,0.01,0.04,2026-04-01,first_appearance
antysf9dc3b0a182f2a6c1e7f980ce00,10000216,0.0,0.01,2026-04-01,first_appearance
antysaf8fae04bd3c6cd23b7d6cb9b00,10000234,0.07,0.18,2026-04-01,first_appearance
antysa7031489db661249b84e00ea400,10000181,0.27,0.54,2026-04-01,first_appearance
antys78008a434a5b70c7c32877d3e00,10000181,0.14,0.34,2026-04-01,first_appearance
antys0c6fc6d92321ff07e9bf00c0300,10000181,0.11,0.25,2026-04-01,first_appearance
antysdb2c402b91c822dd5df961a5400,10000181,0.03,0.08,2026-04-01,first_appearance
antysa551ddb6140548e560479dcbf00,10000181,0.01,0.01,2026-04-01,first_appearance
antys21e685d4695fb29a524b4d70600,10000218,0.0,0.04,2026-04-01,first_appearance
antysf76c29d5d0c23eb004bb3f2d000,10000218,0.03,0.1,2026-04-01,first_appearance
antysfc63297c9824c221797071fab00,10000218,0.04,0.13,2026-04-01,first_appearance
antys97fd3e9c3a2cb4eac55a4256a00,10000218,0.03,0.13999999999999999,2026-04-01,first_appearance
antyse32a3208be36a421a9d90a34200,10000218,0.1,0.26,2026-04-01,first_appearance
antys97e6697f068fde8aeb4a3898c00,10000218,0.08,0.2,2026-04-01,first_appearance
antysc4dbae4ea380b251cb680d52200,10000218,0.08,0.18,2026-04-01,first_appearance
ant2d60b3f8656f134aabb1b29d32e00,10000050,3.06,0.43000000000000005,2026-04-01,first_appearance
antysd655a6f6697199d0c7a72232d00,10000216,0.02,0.03,2026-04-01,first_appearance
ant253a48327daea3162bfd48c141c00,10000234,0.33,0.73,2026-04-01,first_appearance
antys9bc249261c742037d16f4e29c00,10000234,0.05,0.1,2026-04-01,first_appearance
antysa7cdf4d1ae23f3951cdb37bd100,10000234,0.05,0.14,2026-04-01,first_appearance
antysa69f271ea1a9f6c6c409e152300,10000234,0.05,0.11,2026-04-01,first_appearance
antys4a82b2b19ccb746a1cfbf78c100,10000181,0.1,0.26,2026-04-01,first_appearance
antys9eb73d633e7fc637a9a41e6b300,10000218,0.02,0.05,2026-04-01,first_appearance
antysaf36b1a4911890de7d3d5851b00,10000218,0.14,0.33,2026-04-01,first_appearance
antys454b6ebd8c339b54a82a40f2d00,10000218,0.01,0.03,2026-04-01,first_appearance
ant24bf6d87316513a49a8fd51b4d500,10000050,1.4000000000000001,2.46,2026-04-01,first_appearance
ant2584d65917c553efe81c855004100,10000050,0.2,0.17,2026-04-01,first_appearance
ant2bf49ec9c411f365a841468729b00,10000050,6.02,5.11,2026-04-01,first_appearance
antysea0dc6d30deabe6fb62595ad800,10000216,0.08,0.2,2026-04-01,first_appearance
antys97e6697f068fde8aeb4a3898c00,10000234,0.02,0.06999999999999999,2026-04-01,first_appearance
antyse32a3208be36a421a9d90a34200,10000234,0.03,0.06,2026-04-01,first_appearance
ant217222f086bee3bfe9d31ffa8fb00,10000181,0.23,0.5,2026-04-01,first_appearance
ant273e906f6aac8398aab289f135f00,10000181,0.09,0.04,2026-04-01,first_appearance
antys8bcf1dabb3223a1bef238636800,10000181,0.18000000000000002,0.34,2026-04-01,first_appearance
ant2eae6c3f656bb30fc9ffc64562f00,10000181,0.03,0.07,2026-04-01,first_appearance
antysc61e5b3a656b37f4bd9b6e88400,10000181,0.01,0.03,2026-04-01,first_appearance
antys5952a41f12367cf44fc30046800,10000181,0.03,0.09,2026-04-01,first_appearance
antysaf8fae04bd3c6cd23b7d6cb9b00,10000218,0.02,0.08,2026-04-01,first_appearance
ant25f4d566d3d8f318aac8c35d6d300,10000050,0.15,0.13,2026-04-01,first_appearance
ant2967ae831d7003ba4aac3c9733700,10000050,0.23,0.36,2026-04-01,first_appearance
ant2a431e223d9183f5081720d64cf00,10000050,0.24,0.26,2026-04-01,first_appearance
ant2ca8a0b048b4f303db249d1af5300,10000050,0.63,0.5,2026-04-01,first_appearance
ant257d2d284e5fa3307b4d2dbe1e900,10000182,0.05,0.09,2026-04-01,first_appearance
antysd5abea8fc87373c62c064440e00,10000182,0.10999999999999999,0.30000000000000004,2026-04-01,first_appearance
antysdf87adb44ac030998e974789b00,10000182,0.18000000000000002,0.41,2026-04-01,first_appearance
antys07189ffe7592550b422755bbc00,10000182,0.02,0.02,2026-04-01,first_appearance
antysf9dc3b0a182f2a6c1e7f980ce00,10000182,0.03,0.0,2026-04-01,first_appearance
antys2ab7e97af97f6da7c332d8a7c00,10000182,0.03,0.08,2026-04-01,first_appearance
antysc21bed291dfc8b689b67b81d900,10000182,0.17,0.32,2026-04-01,first_appearance
antys2f415c144979c84a6c363b6ea00,10000182,0.06999999999999999,0.17,2026-04-01,first_appearance
antys66a14e91196e5923708d88d8100,10000182,0.07,0.15,2026-04-01,first_appearance
ant2d7e1a07531ec3b4db1146018ca00,10000204,0.01,0.0,2026-04-01,first_appearance
ant2cc2ee294c0bb3068b4dac75fa200,10000204,0.07,0.06,2026-04-01,first_appearance
antysc0e4e040e1b06a55f32af65e900,10000204,0.11,0.22,2026-04-01,first_appearance
ant203337aa1d5a63557a8d6f912a600,10000240,0.06,0.12,2026-04-01,first_appearance
ant10d996c0a3fc662f3805301c5ed00,10000054,4.52,4.8,2026-04-01,first_appearance
ant0920a71788ca93618647d52869000,10000274,2.38,0.0,2026-04-01,first_appearance
antysc80ba0b0a71ff1a7e8949e2c300,10000274,0.01,0.0,2026-04-01,first_appearance
antys8e319b916f8e98ca1600f722800,10000274,0.04,0.0,2026-04-01,first_appearance
antys1097304d592c1be9d6fe7cea400,10000274,0.04,0.0,2026-04-01,first_appearance
antys1d8f073b5acdc5d9c843a28f700,10000274,0.11,0.0,2026-04-01,first_appearance
antys67c4fab3560aef359d8a3b65700,10000274,0.13,0.0,2026-04-01,first_appearance
antys3b8b0cc83202b08a345a32ae700,10000217,0.1,0.23,2026-04-01,first_appearance
antys0dfb5a714610abb0aaffedd5700,10000274,0.13,0.0,2026-04-01,first_appearance
antysc3291dc2eb968ab3b638710fb00,10000274,0.02,0.0,2026-04-01,first_appearance
antys59500c50d7e69cc5ec812496900,10000216,0.01,0.0,2026-04-01,first_appearance
antysc2c96ba6637c5159d0ab991e100,10000216,0.08,0.23,2026-04-01,first_appearance
antys1bc14b30e0f4ea885ab39adb800,10000234,0.03,0.1,2026-04-01,first_appearance
antys4e7bfcef78fdbc8967e36f57c00,10000234,0.03,0.04,2026-04-01,first_appearance
antysee5c6d63b153dc74c7d09673d00,10000181,0.02,0.05,2026-04-01,first_appearance
antysb978671385d16116fd9e7d68000,10000218,0.01,0.01,2026-04-01,first_appearance
antyseb18d235f283b2e9ddffdad4200,10000218,0.09,0.22999999999999998,2026-04-01,first_appearance
antys8bd73a7591997548d05ae371400,10000218,0.2,0.49,2026-04-01,first_appearance
ant2ec7592d96d733051aac88b076000,10000050,24.68,22.259999999999998,2026-04-01,first_appearance
antd10b4daa19076b31206f572513000,1380389889,83.54,100.9,2026-04-01,first_appearance
antys7d1597f30ce9becfc8b02c30800,10000234,0.0,0.01,2026-04-01,first_appearance
ant2eae6c3f656bb30fc9ffc64562f00,10000234,0.03,0.06,2026-04-01,first_appearance
ant217222f086bee3bfe9d31ffa8fb00,10000234,0.13,0.28,2026-04-01,first_appearance
ant2514d9552a1a53aef9149b128dc00,10000234,1.59,3.05,2026-04-01,first_appearance
antys8bcf1dabb3223a1bef238636800,10000234,0.09,0.22,2026-04-01,first_appearance
antysfc63297c9824c221797071fab00,10000181,0.05,0.16,2026-04-01,first_appearance
antys97e6697f068fde8aeb4a3898c00,10000181,0.21000000000000002,0.37,2026-04-01,first_appearance
b5bf3140938ba75b631c9045422dc000,10000282,0.13,10.9,2026-04-01,first_appearance
antys186aef75d132cb938a2135fb000,10000218,0.15,0.36,2026-04-01,first_appearance
antys78008a434a5b70c7c32877d3e00,10000218,0.19,0.42000000000000004,2026-04-01,first_appearance
antysdb2c402b91c822dd5df961a5400,10000218,0.07,0.12000000000000001,2026-04-01,first_appearance
antysecff5db0282573e7dc6467b8b00,10000218,0.01,0.0,2026-04-01,first_appearance
antysa551ddb6140548e560479dcbf00,10000218,0.03,0.07,2026-04-01,first_appearance
antysa7031489db661249b84e00ea400,10000218,0.18,0.39,2026-04-01,first_appearance
antys0c6fc6d92321ff07e9bf00c0300,10000218,0.03,0.07,2026-04-01,first_appearance
6fbca342531dbd7f7793e7cf00fd3d00,1382680008,5407.99,6270.37,2026-04-01,first_appearance
ant29f6c099dc4c832d7b7f3ea668d00,10000204,0.47000000000000003,0.71,2026-04-01,first_appearance
antysc20fa4145deb1e705bbdd411b00,10000204,0.01,0.01,2026-04-01,first_appearance
ant2b7f380d7783c316587e83e999500,10000204,0.06,0.02,2026-04-01,first_appearance
622bb51ed548aa0b11d6414c0259d000,10000001,0.07,0.0,2026-04-01,first_appearance
ant68448b9d64370280ac6759a147000,10000001,0.15000000000000002,0.0,2026-04-01,first_appearance
ant0920a71788ca93618647d52869000,10000234,2.15,0.05,2026-04-01,first_appearance
antys8e319b916f8e98ca1600f722800,10000234,0.16,0.34,2026-04-01,first_appearance
antys1097304d592c1be9d6fe7cea400,10000234,0.04,0.08,2026-04-01,first_appearance
antys67c4fab3560aef359d8a3b65700,10000234,0.02,0.04,2026-04-01,first_appearance
antys00d11014a89fc9489711d095f00,10000234,0.04,0.11,2026-04-01,first_appearance
antys9a3f095cbff14e8058631f6c000,10000181,0.09,0.16,2026-04-01,first_appearance
antys02b601ba983e32f8e3b32aa8d00,10000218,0.06,0.16,2026-04-01,first_appearance
antys276b701117d0bc14f3cb9f80e00,10000218,0.09000000000000001,0.28,2026-04-01,first_appearance
antysf30d4a48ec7c228a76a1e706500,10000218,0.05,0.15000000000000002,2026-04-01,first_appearance
antyseac857595aa72fd5a394d37e600,10000218,0.01,0.03,2026-04-01,first_appearance
ant23a6c61ecfe70397881c558df1000,10000050,2.8200000000000003,1.0899999999999999,2026-04-01,first_appearance
ant2ac7a68fed0a73809b5a4166c1e00,10000050,0.76,1.33,2026-04-01,first_appearance
ant2c233ff99785d38b397e056538700,10000050,1.01,0.03,2026-04-01,first_appearance
ante6461e64befb95ec987ac9c598d00,10000006,18.31,20.189999999999998,2026-04-01,first_appearance
antys3837934e01d65084942393eb000,10000238,0.12,0.26,2026-04-01,first_appearance
antys6b122780300356ba69506e59500,10000238,0.11,0.22000000000000003,2026-04-01,first_appearance
antys43fef51fbb91c4107f1f46b8a00,10000238,0.01,0.07,2026-04-01,first_appearance
antys804e15f366d2c41078d6a835800,10000238,0.01,0.02,2026-04-01,first_appearance
antys9cb565a5b6d473f5109d770b600,10000238,0.02,0.06,2026-04-01,first_appearance
ant1d8081fd01a54da88636ff2227000,10000019,46.31,101.35,2026-04-01,first_appearance
ant2a77058c1ed88bc1474d4bc86d800,10000019,7.180000000000001,6.42,2026-04-01,first_appearance
antys312b0ddeb4cc77c94f6865fb700,10000208,0.22,0.4,2026-04-01,first_appearance
ant26a6a2d8d0c853da7ba2ac1f0fb00,10000038,11.02,12.610000000000001,2026-04-01,first_appearance
antys1fd8ed07a15f0057fbd41bfb300,10000252,0.22,0.48,2026-04-01,first_appearance
ant2d9d2ba72029e3c60863484e7e600,10000084,0.89,1.3,2026-04-01,first_appearance
antyse09e0cbd5514c3d57d09bb2bb00,10000238,0.01,0.02,2026-04-01,first_appearance
antysa9a19b2739e982706180b0be800,10000238,0.0,0.02,2026-04-01,first_appearance
antysf4549b5f03b414d8b2e2896ea00,10000238,0.01,0.02,2026-04-01,first_appearance
antyse44c60eb4cba325e667edd08c00,10000238,0.02,0.07,2026-04-01,first_appearance
ant00a6a9383a8d46fa653b21daf8600,10000019,3.65,4.94,2026-04-01,first_appearance
ant28775a5c971c539959fb87b84b800,10000208,0.14,0.3,2026-04-01,first_appearance
ant2f8f447c6e7553a0cbcde491ff200,10000208,0.06,0.12,2026-04-01,first_appearance
ant25863634f99d939e2b71d2ae03e00,10000208,0.03,0.1,2026-04-01,first_appearance
ant21f302652e20138b99432dafb8700,10000038,0.18000000000000002,0.06,2026-04-01,first_appearance
ant29d19553b03e03f52bb86a39c1700,10000038,0.78,0.78,2026-04-01,first_appearance
ant2243cfb4258b83361818d3ed94100,10000251,2.18,3.6799999999999997,2026-04-01,first_appearance
antfb6508fc643c33d56f2f05552db00,10000251,1.93,3.5300000000000002,2026-04-01,first_appearance
antysd558dbd97fec0e63eb00e03b800,10000208,0.03,0.0,2026-04-01,first_appearance
ant21d7158305edb3733b3855aac3900,10000038,13.19,18.83,2026-04-01,first_appearance
ant22dba0ead87233eb6931b5d9d4700,10000252,0.14,0.27,2026-04-01,first_appearance
antysbd475934a0593fb3f14c2838300,10000252,0.06,0.14,2026-04-01,first_appearance
ant276ce33d0f56033fca04cd9e16f00,10000252,0.02,0.02,2026-04-01,first_appearance
ant2399da20427cd34a79dd60ebda400,10000251,0.36,0.65,2026-04-01,first_appearance
antys78a307a51a0f01ceb047da7b900,10000251,0.38,0.75,2026-04-01,first_appearance
antys834a1ca8b705da856ae45dd5a00,10000251,0.02,0.0,2026-04-01,first_appearance
antyscf44731810921430f400e99c500,10000287,0.08,0.0,2026-04-01,first_appearance
29be8f5cd5309164293d3d56a61d8700,10000280,1.3,0.78,2026-04-01,first_appearance
antys8215720a3baf6e81f21c9772800,10000190,0.04,0.12,2026-04-01,first_appearance
antysda4fe2e005c783f8dc116c21500,10000190,0.04,0.11,2026-04-01,first_appearance
antys9f790545c29ad40b7ae341e9400,10000190,0.0,0.02,2026-04-01,first_appearance
antysd655a6f6697199d0c7a72232d00,10000190,0.02,0.01,2026-04-01,first_appearance
ant259feb95d3a603edcb0c87a279700,10000217,0.0,0.01,2026-04-01,first_appearance
ant767f9a06ba422a462935ec36d7400,10000217,0.03,0.09999999999999999,2026-04-01,first_appearance
ant29b7fdfbd1e933db7a52395fd8b00,10000238,0.0,0.01,2026-04-01,first_appearance
antys45934cb79510de5147a5ef0c600,10000238,0.0,0.03,2026-04-01,first_appearance
antys9a3f095cbff14e8058631f6c000,10000238,0.06,0.16,2026-04-01,first_appearance
antysb2917f8cd99a5d66abe56498300,10000238,0.39,0.8200000000000001,2026-04-01,first_appearance
ant2346ebb3510d63217a4364cdb4100,10000208,0.09,0.18,2026-04-01,first_appearance
ant2d2e7248e4099304e99542829f000,10000208,0.01,0.0,2026-04-01,first_appearance
ant2ef7be54494f23560baaceda84f00,10000208,0.6400000000000001,0.9900000000000001,2026-04-01,first_appearance
antysb98adc6b0b191fffb5b27595b00,10000252,0.01,0.02,2026-04-01,first_appearance
ant21234fd651b7638caa51686e0dd00,10000251,2.51,2.03,2026-04-01,first_appearance
ant2299d2d6495313694b48c07be2700,10000251,0.09,0.23,2026-04-01,first_appearance
ant297964d97ec9f3bd8bb3e32ea9f00,10000251,0.22000000000000003,0.65,2026-04-01,first_appearance
ant2c14f710f12733cac9877dec52c00,10000251,4.62,8.170000000000002,2026-04-01,first_appearance
antys706e2889fc8cd42ab386c1f7600,10000251,0.45,0.86,2026-04-01,first_appearance
ant211e35dbe8ba73da8bc9d5b738c00,10000149,0.8800000000000001,1.81,2026-04-01,first_appearance
ant203337aa1d5a63557a8d6f912a600,10000190,0.51,1.04,2026-04-01,first_appearance
antys5e4c7cc4a601f103ccf609a7700,10000190,0.03,0.09,2026-04-01,first_appearance
antysb16e6760db1cc2aff398363ac00,10000273,0.17,0.43999999999999995,2026-04-01,first_appearance
ant0920a71788ca93618647d52869000,10000190,0.6,0.02,2026-04-01,first_appearance
antys00d11014a89fc9489711d095f00,10000190,0.04,0.12,2026-04-01,first_appearance
antys2861f98cc2c9f96cf4be2f8dd00,10000190,0.02,0.05,2026-04-01,first_appearance
antysb39664cad7dd0f176c8701a9500,10000190,0.04,0.09,2026-04-01,first_appearance
antys1097304d592c1be9d6fe7cea400,10000190,0.06,0.11000000000000001,2026-04-01,first_appearance
ant2fc7e790ac55636afa85eae711f00,10000228,0.0,0.01,2026-04-01,first_appearance
ant2e2d098ce210f3c2189841e2aff00,10000228,0.0,0.01,2026-04-01,first_appearance
antys8bd73a7591997548d05ae371400,10000253,0.05,0.13,2026-04-01,first_appearance
ant23530345bc7d535f595da949c5200,10000209,0.95,1.77,2026-04-01,first_appearance
ant2a27947f2d0053dfd9895b3a77600,10000209,0.13,0.22,2026-04-01,first_appearance
antys77f73d51b1e30fef44cf90df300,10000209,0.28,0.47000000000000003,2026-04-01,first_appearance
antysb09aa67ed1c0e44a866ed1c5c00,10000227,0.27,0.54,2026-04-01,first_appearance
ant2ef7be54494f23560baaceda84f00,10000227,1.8000000000000003,3.19,2026-04-01,first_appearance
antysf30d4a48ec7c228a76a1e706500,10000168,0.04,0.060000000000000005,2026-04-01,first_appearance
antyseac857595aa72fd5a394d37e600,10000168,0.30000000000000004,0.5900000000000001,2026-04-01,first_appearance
antys02b601ba983e32f8e3b32aa8d00,10000168,0.0,0.01,2026-04-01,first_appearance
antys276b701117d0bc14f3cb9f80e00,10000168,0.02,0.04,2026-04-01,first_appearance
antys9cf0f83cb8189aebb6f121b4900,10000168,0.02,0.0,2026-04-01,first_appearance
ant2303d0f40e8fe37c5aa6e23b3f200,10000209,0.0,0.01,2026-04-01,first_appearance
ant2fc7e790ac55636afa85eae711f00,10000209,0.01,0.02,2026-04-01,first_appearance
ant20e320d6bcc713812904fdc21bb00,10000272,0.03,0.0,2026-04-01,first_appearance
ant2399da20427cd34a79dd60ebda400,10000227,0.0,0.01,2026-04-01,first_appearance
antys834a1ca8b705da856ae45dd5a00,10000227,0.0,0.23,2026-04-01,first_appearance
antysfc1a04356efef5615cd4f987d00,10000168,0.01,0.02,2026-04-01,first_appearance
antysb9e208802ca2552ccd9605d4200,10000168,0.04,0.05,2026-04-01,first_appearance
ant272ba751de18039cb9d9091f05000,10000209,0.19,0.38,2026-04-01,first_appearance
ant2d7e1a07531ec3b4db1146018ca00,10000272,0.02,0.08,2026-04-01,first_appearance
antys76b4f3506d7172f6b785e7d9c00,10000227,0.09000000000000001,0.19,2026-04-01,first_appearance
antys1fd8ed07a15f0057fbd41bfb300,10000168,0.4,0.79,2026-04-01,first_appearance
antyscb68bdc0e7c48c09acc009be500,10000168,0.02,0.0,2026-04-01,first_appearance
antysc5c89886574f676113fe3ed0a00,10000168,0.09,0.16,2026-04-01,first_appearance
antyse09e0cbd5514c3d57d09bb2bb00,10000168,0.01,0.01,2026-04-01,first_appearance
antyse44c60eb4cba325e667edd08c00,10000168,0.03,0.01,2026-04-01,first_appearance
antysf4549b5f03b414d8b2e2896ea00,10000168,0.03,0.06,2026-04-01,first_appearance
antysa9a19b2739e982706180b0be800,10000168,0.06,0.15,2026-04-01,first_appearance
ant290587a674d163594967f9be34100,10000227,0.04,0.05,2026-04-01,first_appearance
antysfd54b23c42a0e576c2f9854dd00,10000227,0.22,0.45,2026-04-01,first_appearance
antys285c0e9235e8182c0253f1cad00,10000168,0.13,0.22999999999999998,2026-04-01,first_appearance
antys74d7fe634da47bdfea26b86dc00,10000168,0.07,0.09,2026-04-01,first_appearance
antysf3287fe039656928fcb776c7c00,10000168,0.19,0.27,2026-04-01,first_appearance
antysd027618642a643cb43ce59b5e00,10000168,0.05,0.11,2026-04-01,first_appearance
ant2096e09938f563f3d8e108b69b600,10000272,0.48,0.81,2026-04-01,first_appearance
antys09ab3581b498d434a6f215eb300,10000227,0.25,0.45,2026-04-01,first_appearance
antys95e80db9fb549eae313aa030100,10000227,0.16,0.33,2026-04-01,first_appearance
antysf5782099ad0bf7401fe1e4e8000,10000168,0.01,0.0,2026-04-01,first_appearance
antys6279088f1a8d57559895482bd00,10000168,0.01,0.02,2026-04-01,first_appearance
antysa58167b6c86b30d085f3e849000,10000168,0.03,0.06,2026-04-01,first_appearance
ant2d2d23c971e613ec3976bb7c0ed00,10000209,0.01,0.02,2026-04-01,first_appearance
antys61cc55b0ffcb2128c0ddaf1bc00,10000209,0.21,0.36,2026-04-01,first_appearance
antys77f73d51b1e30fef44cf90df300,10000272,0.15,0.0,2026-04-01,first_appearance
ant23530345bc7d535f595da949c5200,10000272,0.09999999999999999,0.0,2026-04-01,first_appearance
ant2a27947f2d0053dfd9895b3a77600,10000272,0.02,0.04,2026-04-01,first_appearance
ant2feb6d0bc1f5b35479621913ccc00,10000168,0.24000000000000002,0.04,2026-04-01,first_appearance
antys68f6afbf7e7fa1a4b6546ddec00,10000168,0.02,0.02,2026-04-01,first_appearance
antys49bb8d3e69863096a13391fed00,10000168,0.01,0.02,2026-04-01,first_appearance
antys2af5be19ddc1393fe4cf84edc00,10000168,0.05,0.09,2026-04-01,first_appearance
antys91741ac1b96c71e978d6cafc300,10000168,0.02,0.0,2026-04-01,first_appearance
ant2346ebb3510d63217a4364cdb4100,10000209,0.18,0.31,2026-04-01,first_appearance
ant2ef7be54494f23560baaceda84f00,10000209,0.6,1.03,2026-04-01,first_appearance
