node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
1a4cfe597002674dbf4e4da2ecbf9000,1380317970,2026-03-16,1419.09,2787.2699999999995,941.01,1113.938876662269,999.2939126724863,1240.26,1303.3389561537,1137.262130137989,1617.51,1619.2818022196955,1423.094753425326,1617.51,1586.616446302378,1500.8608520551957,1034.2642602759781,361.55,1258.5745818370397,828.3327633352856,1135.39,1426.6672377520176,1121.8962106682284,1994.19,1799.5171458953455,1698.9274737788191,1677.66,1726.8805092494308,1563.8084842672915,1108.4024213364569,10,0.01444852352142334,1104.3692864473674,1185.8102285309064
63cce32d917da401e53b6c5a95404000,10000123,2026-05-15,315.08000000000004,643.5,82.53,100.3141076570389,216.56941662911817,82.53,87.52592100859005,189.76153330329453,82.53,87.52592100859005,189.76153330329453,82.53,87.52592100859005,189.76153330329453,296.9930666065891,87.18,94.39540031023081,271.1798210373099,87.18,93.83454284828086,234.37985682984794,87.18,93.83454284828086,234.37985682984794,87.18,93.83454284828086,234.37985682984794,381.57971365969587,5,0.12172996997833252,137.99248581939273,173.58948203928054
6fbca342531dbd7f7793e7cf00fd3d00,10000304,2026-07-15,1899.14,2233.9700000000003,2998.45,2966.103504891141,2155.147973289777,2998.45,3838.375322648876,2323.8083786318216,2998.45,3548.378218444663,2479.494906639863,2998.45,3548.378218444663,2479.494906639863,1649.1667572636434,4291.99,3497.3677319361896,2798.065042403279,4291.99,4186.081658130141,3096.8500339226234,4834.16,4093.2472428624174,3706.2946414789412,4834.16,4093.2472428624174,3706.2946414789412,1901.7100678452473,8,0.04333329200744629,3843.417055971781,3477.6549039789106
antc93412304df254b299588dacd2400,10000054,2026-04-26,19.3,44.4,4.169999999999999,6.905802986843827,15.401513087460195,11.85,9.588360944085265,16.995210469968157,11.36,8.964997005027385,14.953473646645438,11.29,15.147628963913592,13.460084187987261,22.140420939936313,4.720000000000001,6.688603112573608,19.767909357728485,14.890000000000002,11.969017270463961,21.84332748618279,14.890000000000002,11.786240249302088,19.525551657455196,14.890000000000002,15.643489811470985,17.671330994473117,28.796654972365577,10,0.11077892780303955,8.021673476920126,11.260965268400492
29be8f5cd5309164293d3d56a61d8700,10000304,2026-07-22,3237.1400000000003,3835.91,6326.170000000001,4170.07054830236,2985.45339804546,6326.170000000001,4170.07054830236,2985.45339804546,6326.170000000001,4170.07054830236,2985.45339804546,6326.170000000001,4170.07054830236,2985.45339804546,1649.1667572636434,6621.55,4477.413301663773,3250.2357627466054,6621.55,4477.413301663773,3250.2357627466054,6621.55,4477.413301663773,3250.2357627466054,6621.55,4477.413301663773,3250.2357627466054,1901.7100678452473,2,0.2652248740196228,2084.7335924814693,1509.451704860529
9f7e32855869df2da24fa4a2efba6700,10000244,2026-06-29,130.6,208.57,153.89,1274.3,439.5581471295807,153.89,1274.3,439.5581471295807,153.89,1274.3,439.5581471295807,153.89,1274.3,439.5581471295807,553.8254059814129,205.56,1622.795,496.2071329912721,205.56,1622.795,496.2071329912721,205.56,1622.795,496.2071329912721,205.56,1622.795,496.2071329912721,612.4659861877809,2,1.1920928955078125e-07,438.7874681902634,482.4730684484782
9f7e32855869df2da24fa4a2efba6700,10000304,2026-07-07,205.34000000000003,281.02000000000004,125.02,272.585,1213.6962551883169,125.02,272.585,1213.6962551883169,125.02,272.585,1213.6962551883169,125.02,272.585,1213.6962551883169,1649.1667572636434,135.52,314.125,1397.0843341751768,135.52,314.125,1397.0843341751768,135.52,314.125,1397.0843341751768,135.52,314.125,1397.0843341751768,1901.7100678452473,2,1.1920928955078125e-07,630.9128453963034,689.5539268719996
f4fe24ef2d4fa98c7210f32b387a5200,10000295,2026-05-16,44.64,94.35,131.52,219.98738067136,136.9162333061107,131.52,182.925045947391,135.83698664488855,131.52,181.55516400862442,134.39799109659236,105.47,144.52400078454923,112.69582776870355,140.1539732897771,291.93999999999994,472.4484089058549,246.5889327520497,177.32999999999998,342.7848211477673,198.35414620163976,73.59,249.83702687008392,122.18609746775985,166.59,255.9015093269214,177.5875609173499,219.37829240327952,10,0.07223659753799438,235.7049961891548,427.5446867764442
2b6f87519deb8830d97359d6bc83d200,10000003,2026-06-16,708.33,996.7,447.36,447.36,267.6391030708978,447.36,447.36,267.6391030708978,447.36,447.36,267.6391030708978,447.36,447.36,267.6391030708978,231.69492368507738,433.43000000000006,433.43000000000006,285.6074819125703,433.43000000000006,433.43000000000006,285.6074819125703,433.43000000000006,433.43000000000006,285.6074819125703,433.43000000000006,433.43000000000006,285.6074819125703,256.0429782950843,1,0.26634860038757324,190.57837637872177,236.22220868584336
b5bf3140938ba75b631c9045422dc000,10000278,2026-04-01,162.2,162.95,154.59,191.48219591310158,253.4065031343814,154.59,186.86391373112025,233.64320250750512,154.59,272.78155791991225,207.29213500500344,179.01,426.9095178032104,205.74728100300203,312.69640501501027,209.93,243.83518103098723,298.20506896303766,207.51,206.58625270213747,279.3400551704301,207.51,301.6835041774213,255.39670344695338,207.51,553.6092779216226,236.24202206817205,351.1701103408602,10,0.10112112760543823,126.66670096951675,139.96851084655452
b5bf3140938ba75b631c9045422dc000,10000281,2026-04-01,1455.9199999999998,1924.78,1474.6200000000003,1269.8671804017752,1286.0778548662834,1474.6200000000003,1593.9680602214457,1323.7862838930268,1474.6200000000003,1470.8572762209978,1374.0641892620179,1426.67,1589.490727804013,1375.9265135572107,1172.9525677860531,1228.43,1358.3427760252962,1177.37290620831,1228.43,1345.8570249338586,1187.5843249666482,1228.43,1416.9768976673174,1201.1995499777654,1261.64,1594.8982349598375,1238.6597299866594,1146.738649933296,10,0.09225082397460938,611.3069061531135,834.5287169202124
cb3f9b46ee54d334868bff5783ed0600,10000001,2026-05-15,0.08,0.0,0.07,0.07316026509057574,10.732664336728158,0.07,0.0842313128386708,8.600131469382527,0.08,0.09959839779346712,5.763420979588352,0.08,0.11222180046333775,5.408207168364079,17.130262938765053,0.0,0.0,12.287861945583167,0.0,0.0,9.830289556466534,0.0,0.0,6.55352637097769,0.0,0.0,6.143930972791583,19.660579112933068,10,0.11012738943099976,32.240365529069095,13.772727251598097
antys073adcd56f7f9b07edad4eb3e00,10000181,2026-05-10,0.05,0.13,0.36,0.44999999999999996,7.179217077684262,0.36,0.36,5.81537366214741,0.36,0.36,5.81537366214741,0.36,0.36,5.81537366214741,11.27074732429482,0.8,1.0433333333333334,8.376164370436877,0.8,0.8300000000000001,6.860931496349501,0.8,0.8300000000000001,6.860931496349501,0.8,0.8300000000000001,6.860931496349501,12.921862992699001,5,1.1920928955078125e-07,4.251547684420411,3.562922531938797
antys0aed06f0a1905e305d789018100,10000168,2026-03-31,0.2,0.23,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.499035980656661,2.1593176583018217
antysb4a0df23c5644c898ec297d6f00,10000251,2026-03-16,0.38,0.74,0.28,0.6266666666666667,2.8127142035832353,0.72,0.75,2.526171362866588,0.72,0.7008408091535139,1.9241142419110588,0.72,0.7357543157315234,1.442468545146635,4.332342725733176,0.5900000000000001,1.21,4.2760532656937515,1.21,1.402,3.848842612555001,1.21,1.3181402038501115,2.9692284083700007,1.21,1.3812739394084315,2.265537045022,6.487685225110002,10,0.0,3.754146395017696,3.235780312104605
ant028883af7742b42f3a07a2c950401,10000019,2026-04-14,64.15,111.45,15.75,31.639148745953545,62.15621841207501,30.48,36.477382748475506,60.23997472966001,26.96,36.717262354316254,47.97331648644001,30.48,46.45196602852875,49.07998420603751,89.99994945932002,21.2,41.01313118689021,76.43807561681274,35.98,45.509249454130654,72.78046049345019,33.4,40.76687222693188,58.793640328966795,33.4,52.701629001858706,57.20653780840637,109.58092098690038,10,0.05063885450363159,19.70555033210156,29.925640802777853
d6c0adf8e7fe9be1304ffcdf142b5e01,1380389889,2026-05-30,41.71,51.39,3.95,30.66997091896338,25.126093461110994,29.25,32.117266125082885,33.5408747688888,40.35,53.39247613625554,39.5105831792592,29.25,44.68118551295592,30.966349907555518,37.83174953777759,3.99,35.170157714265,28.789204797851266,32.96,37.184416390628805,38.31436383828101,48.86,61.28926576748452,47.12957589218734,32.96,52.39007784154871,35.1017455353124,43.66872767656203,10,0.1761760711669922,41.73981311941128,46.257479537908125
f3f0eeaa81922b94c59acd48149a2901,10000278,2026-04-01,66.84,92.47,267.75,363.4858948200387,295.8415031343814,179.01,270.0150699351145,245.85320250750513,154.59,227.00258233945144,207.29213500500344,154.59,505.35583831644743,186.21128100300206,312.69640501501027,117.59,863.129614062252,263.5775689630376,203.16,620.4801408172688,277.1650551704301,203.16,447.71076653684247,252.4967034469534,207.51,671.5617246093018,236.24202206817205,351.1701103408602,10,0.07222449779510498,194.32648438430743,241.1310048287691
ant10b918bc74d3bd314a9d7e60fb801,10000019,2026-06-22,81.36000000000001,88.59,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,89.99994945932002,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,109.58092098690038,2,1.1920928955078125e-07,55.89621488904197,78.01125723621205
ant1830083f9a085fcc63d7a5360aa01,10000139,2026-07-02,6.91,8.34,7.16,6.198669780414033,18.378277470685397,3.53,4.722307875026253,14.31962197654832,3.53,4.722307875026253,14.31962197654832,3.53,4.722307875026253,14.31962197654832,25.109243953096637,1.81,4.61632805679633,21.61313627746796,2.3000000000000003,4.835794034064127,17.897509021974365,2.3000000000000003,4.835794034064127,17.897509021974365,2.3000000000000003,4.835794034064127,17.897509021974365,33.49501804394873,5,0.0834968090057373,11.355893659037614,13.616708523277993
ant205a8b0a21cc232dab729d993fb01,10000190,2026-03-16,0.18,0.45,0.8800000000000001,0.6922539720209071,18.556831414646076,0.3399999999999999,0.6094088251836434,16.352739035240955,0.3399999999999999,0.6094088251836434,16.352739035240955,0.3399999999999999,0.6094088251836434,16.352739035240955,29.162930263433722,2.04,1.608793286010262,21.517012729136095,0.72,1.3997616891057305,18.76623353700986,0.72,1.3997616891057305,18.76623353700986,0.72,1.3997616891057305,18.76623353700986,33.20322036661775,4,0.08682084083557129,6.277157217283403,6.472191655238213
ant205a8b0a21cc232dab729d993fb01,10000234,2026-03-16,0.1199999999999999,0.26,0.17,0.22197920483436515,7.330799425800231,0.17,0.21155387755489255,5.898639540640185,0.17,0.20154696952715107,4.9438662838668215,0.17,0.20154696952715107,4.9438662838668215,11.62727908128037,0.2,0.21892659974396034,8.152180593915153,0.2,0.20644713534910386,6.561744475132123,0.28,0.2644873183398994,5.548120395943435,0.28,0.2644873183398994,5.548120395943435,12.923488950264247,7,0.07135111093521118,4.263433765686136,3.420081940439647
ant205a8b0a21cc232dab729d993fb01,10000243,2026-03-16,0.24,0.48,0.13,0.16341795262240044,11.253919032063246,0.18,0.2368676626736813,9.054135225650597,0.18,0.40073469925192445,6.096090150433732,0.18,0.3703319701954271,5.40007954450035,17.928270451301195,0.38,0.373668196444549,13.128854429742688,0.38,0.4927909911062813,10.57908354379415,0.38,0.7796835854438882,7.179389029196101,0.38,0.7261364646647877,6.379460908114205,20.7781670875883,10,0.08498507738113403,4.997566069186799,4.530344671266377
ant21216a9f8f6f433a5aeec21ff5001,10000303,2026-06-11,0.16,0.0,1.2200000000000002,1.5610904115411575,5.755208099696325,1.2200000000000002,1.8020476220801658,4.84816647975706,1.2200000000000002,1.3454056025171033,3.6387776531713736,1.2200000000000002,1.3454056025171033,3.6387776531713736,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,3.867654907462243,0.0,0.0,2.578436604974829,0.0,0.0,2.578436604974829,7.735309814924486,10,0.061093926429748535,4.181042062440329,2.316055003549617
ant21adab10ab7f63fc4a5195fd9cb01,10000246,2026-03-16,0.45,0.8,0.66,0.3889520093920691,23.477649090057966,0.66,0.3889520093920691,23.477649090057966,0.66,0.3889520093920691,23.477649090057966,0.66,0.3889520093920691,23.477649090057966,32.60470872608115,0.29,0.2803197146211453,26.88570857389438,0.29,0.2803197146211453,26.88570857389438,0.29,0.2803197146211453,26.88570857389438,0.29,0.2803197146211453,26.88570857389438,37.52399200345213,2,0.14787018299102783,6.915198594900477,7.448413421956667
ant21e328177a8f23ab89dbef767eb01,10000238,2026-07-23,0.09,0.21,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,13.396940098229521,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,13.474675390942211,1,1.1920928955078125e-07,4.741330886174076,4.173093543625898
ant238139a0796c038b485b602271a01,10000288,2026-06-20,1.89,2.99,0.7400000000000001,0.6733333333333335,9.743335258656131,0.5,0.6300000000000001,8.636298007694338,0.5,0.6300000000000001,8.636298007694338,0.5,0.6300000000000001,8.636298007694338,15.14533641384981,0.0,0.0,10.635622791651025,0.0,0.1625,9.453886925912023,0.0,0.1625,9.453886925912023,0.0,0.1625,9.453886925912023,17.01699646664164,4,1.1920928955078125e-07,5.3728185586768085,4.196236633097211
ant23a8a3ab6a567387bacf8ede81501,10000168,2026-03-18,0.26,0.11,0.35,0.33161665784987826,3.0823885372000577,0.35,0.8355265112447786,2.535910829760046,0.35,0.7624485245626255,1.8072738865066975,0.27,0.6361730368388799,1.1603643319040182,4.721821659520092,0.12,0.19860482113842937,2.3858565200880255,0.12,1.4130435646981305,1.9326852160704204,0.06,0.8339080849702981,1.2884568107136138,0.05,0.7246741067126571,0.789074086428168,3.7453704321408408,10,0.021800100803375244,3.4485031845651,2.0035753316028924
ant23b55bb2d60b330e383aba62ded01,10000129,2026-03-28,0.64,0.88,0.39,0.9567952727150988,5.330471835325612,0.4700000000000001,0.8963439389371973,4.38237746826049,0.4700000000000001,0.6690083975004594,3.0782516455069935,0.52,0.7676031436583816,2.0749509873041956,8.29475493652098,0.2,0.8923767281244068,5.968128655455132,0.21,0.7483298646911503,4.819502924364106,0.21,0.5423184034619112,3.2830019495760707,0.36,0.678457397381831,2.1738011697456416,9.429005848728211,10,0.10111844539642334,4.707429056895,3.840842931742359
ant243b43c1d27683fd3a640681da401,10000251,2026-06-23,0.1399999999999999,0.3599999999999999,1.7400000000000002,1.6925799302089528,3.3602142035832356,2.57,2.108591149292841,3.451171362866588,2.81,2.6715834192471495,3.317447575244392,2.7000000000000006,2.305364502809095,3.0264685451466358,4.332342725733176,1.76,1.7314642749371896,4.714803265693751,3.18,2.868015575299761,4.833842612555001,4.23,4.06112986925751,4.982561741703334,4.23,3.637787618558987,4.681537045022001,6.487685225110002,10,0.04159265756607056,3.7291094529357287,3.209914243507382
ant24b1c0f2123fc332786665b6f6601,10000256,2026-07-24,0.83,1.54,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,13.085675799912584,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,15.484526432658635,3,1.1920928955078125e-07,4.621577354276474,4.54304703099289
ant24f84f548fb1e3bee96187890b501,10000227,2026-03-16,1.0400000000000005,1.7800000000000002,0.6100000000000001,0.864621707673819,7.476660809161642,0.6100000000000001,0.7422507285034053,6.103328647329314,0.6100000000000001,0.5760112533625382,4.272219098219543,0.6100000000000001,0.5760112533625382,4.272219098219543,11.596657294658629,1.0699999999999998,1.4842244123756905,9.01195008843849,1.0699999999999998,1.2470101613088849,7.423560070750794,1.0699999999999998,1.0041515598098212,5.305706713833863,1.0699999999999998,1.0041515598098212,5.305706713833863,13.777120141501587,10,0.04336965084075928,4.463715842358699,4.073012748371202
ant255bae3a45bf0363191ad88fb7201,10000050,2026-03-16,0.07,0.0,0.15,2.351721104636412,4.687497957934029,0.15,2.8797906638129787,3.7799983663472227,0.4,1.9840716241291259,2.7366655775648154,0.22,1.546037332378832,1.6579993465388887,7.409996732694445,0.09,2.5974253568281966,5.440404617987732,0.09,3.8860783680183846,4.370323694390185,0.28,2.388070937773271,3.0702157962601238,0.09,1.7936297507341972,1.802129477756074,8.65064738878037,10,0.05778270959854126,4.345380480755424,2.9815810238574505
ant255ff49390de036f1a95e81e94101,10000083,2026-04-13,16.58,7.2,1.2000000000000002,3.1889189469912163,9.68434143579139,1.23,2.6648187363135594,8.002473148633113,2.28,4.639114332613911,6.444982099088742,2.28,5.01132163937804,4.778989259453244,14.774946297266226,1.62,3.517811777850612,11.365916460902548,2.1,3.0788549801818554,9.65673316872204,3.74,5.280324780139253,8.231155445814693,3.640000000000001,5.783503396072219,6.354693267488816,17.21346633744408,10,0.07222491502761841,6.301260961549499,6.357198564460039
ant26244ecec1eb63607b81e2c2c4401,10000084,2026-04-19,9.98,12.27,1.08,1.668335177036314,5.946205224361576,1.08,1.3847501779278277,4.972964179489261,1.08,3.109481758622316,3.675309452992841,2.92,3.0641366348326455,4.109185671795704,8.865928358978522,1.45,2.0813215561786627,11.736164006465799,1.45,1.687910299774172,9.67893120517264,1.45,3.4113652350543604,6.935954136781761,2.97,3.492047600794515,5.957572482069056,17.90786241034528,10,0.08289593458175659,7.84285903251754,9.8128945226812
ant264ab042db2f83d5597954f0e5001,10000149,2026-03-26,0.14,0.43,11.54,13.500739876472458,10.25371585170323,15.29,15.965769460049831,12.385972681362583,12.099999999999998,11.872639418000619,11.227315120908386,10.98,10.555339010174704,10.680389072545033,9.481945362725167,19.27,19.753597322621484,15.129046733759278,24.15,22.704965797116312,18.397237387007422,22.71,17.733916012091292,19.354824924671618,15.510000000000002,15.369791382958192,14.93689495480297,12.644474774014846,10,0.0144883394241333,7.69301619617853,9.032078898158968
