node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
16d8bdf043c0f4601bd0013c9e7ac006,10000282,,aggregation,7,158.11,228.04,69.92999999999999,__MISSING__,aggregation,aggregation,17.531893,27.041313,9.50942,7.820469,-1.9588084,2.2324967,241,True,False,9.50942,-1.9588084,-0.2690040186576473,-1.9528298692359476,17.262888981342353,25.08848313076405,7.825594149421697,-7.6738264343197855,0,1.1024848
86c2ab326306c9cd2e1478b50ab76306,10000282,,idc,4,202.47,182.67,-19.80000000000001,__MISSING__,dedicated,aggregation,31.338337,39.719597,8.38126,6.606122,0.00610618,7.872939,241,False,True,8.38126,0.00610618,-0.2690040186576473,-1.9528298692359476,31.069332981342352,37.76676713076405,6.697434149421699,9.493979300589505,0,-0.81226015
7be1cf4bafaf32955d5a3f072d66a306,10000282,,,1,0.0,0.2,0.2,__MISSING__,dedicated,aggregation,9.85136,10.22318,0.3718195,1.4143852,1.3277982,7.2920494,241,True,False,0.3718195,1.3277982,-0.2690040186576473,-1.9528298692359476,9.582355981342351,8.270350130764053,-1.3120058505783003,13.79124828232195,0,0.8056157
86c2ab326306c9cd2e1478b50ab76306,10000278,,idc,4,387.3,33.01,-354.29,__MISSING__,dedicated,aggregation,21.235569,20.402697,-0.8328724,7.091837,-0.03427863,8.217768,1643,False,True,-0.8328724,-0.03427863,1.9541232465106424,0.2977427748379929,23.18969224651065,20.700439774837992,-2.4892524716726534,-0.0687435652818728,0,-0.6855715
7be1cf4bafaf32955d5a3f072d66a306,10000281,,dedicated,7,550.38,615.8000000000001,65.42000000000002,__MISSING__,dedicated,dedicated,81.12622,87.323135,6.1969147,12.456691,2.1864831,21.329956,33,True,False,6.1969147,2.1864831,-3.633845405961983,-1.8289871980794756,77.49237459403803,85.49414780192052,8.001773207882493,31.100524787538934,0,1.0923587
28163dce9dc72d2020f16a1c91e76006,10000278,,aggregation,7,5.65,3.18,-2.47,__MISSING__,aggregation,aggregation,1.0042901,1.3252507,0.32096064,0.5634018,-2.49179,-6.8839264,1643,True,False,0.32096064,-2.49179,1.9541232465106424,0.2977427748379929,2.9584133465106426,1.6229934748379928,-1.3354198716726495,-21.79760738187112,0,0.93296283
86c2ab326306c9cd2e1478b50ab76306,10000292,,idc,4,35.7,0.0,-35.7,__MISSING__,dedicated,aggregation,41.084602,58.162975,17.078373,18.011105,0.43887356,20.787672,1647,False,True,17.078373,0.43887356,-3.060301144780443,-1.8974107056009863,38.02430085521955,56.26556429439901,18.241263439179463,25.067447963101305,0,-0.3707869
7be1cf4bafaf32955d5a3f072d66a306,10000278,,dedicated,7,52.53,49.650000000000006,-2.8799999999999986,__MISSING__,dedicated,aggregation,13.0648,7.0687404,-5.99606,1.7132936,1.6060792,8.561768,1643,True,False,-5.99606,1.6060792,1.9541232465106424,0.2977427748379929,15.018923246510642,7.3664831748379935,-7.652440071672649,10.041979953373554,0,0.9999528
38c5064f5e4cbc2339c7a4671e761d06,10000282,,dedicated,5,142.85,177.56,34.709999999999994,__MISSING__,dedicated,aggregation,9.664101,18.37803,8.71393,3.759096,0.21202227,5.7442703,241,True,False,8.71393,0.21202227,-0.2690040186576473,-1.9528298692359476,9.395096981342354,16.42520013076405,7.030103149421697,11.744000721531126,0,-0.99671084
7be1cf4bafaf32955d5a3f072d66a306,10000292,,dedicated,7,14.159999999999998,15.510000000000002,1.3499999999999996,__MISSING__,dedicated,aggregation,13.423774,4.371599,-9.052175,1.651594,1.5721309,8.381636,1647,True,False,-9.052175,1.5721309,-3.060301144780443,-1.8974107056009863,10.363472855219555,2.474188294399013,-7.889284560820544,9.489031680437554,0,0.9023023
0bd7b5b78d22d65399d37b1e8a944106,10000005,,,1,0.0,2.31,2.31,快手直播,aggregation,aggregation,28.974792,29.785109,0.8103161,1.7822781,0.35256538,4.2577505,23,True,False,0.8103161,0.35256538,-1.3401066526694585,-1.740121627518506,27.634685347330542,28.044987372481494,0.4103020251509512,6.432842706233385,0,0.55305976
16d8bdf043c0f4601bd0013c9e7ac006,10000292,,aggregation,7,24.04,62.93000000000001,38.89,__MISSING__,aggregation,aggregation,15.521851,26.012878,10.491028,11.210912,-2.428815,3.9832778,1647,True,False,10.491028,-2.428815,-3.060301144780443,-1.8974107056009863,12.461549855219555,24.11546729439901,11.653917439179455,-8.2218891393065,0,1.2812548
6b716931792f2747001effce21b61706,10000292,,aggregation,7,93.25,121.63,28.38000000000001,__MISSING__,aggregation,aggregation,13.217861,15.891434,2.6735725,2.5752866,2.2619755,11.711915,1647,True,False,2.6735725,2.2619755,-3.060301144780443,-1.8974107056009863,10.157559855219557,13.994023294399014,3.8364634391794574,27.638149577775387,0,1.3346125
7be1cf4bafaf32955d5a3f072d66a306,10000279,,dedicated,7,437.58,501.11,63.53,__MISSING__,dedicated,dedicated,53.596363,70.601204,17.00484,15.395043,2.2800674,24.594788,32,True,False,17.00484,2.2800674,-0.5755816618335596,-0.45443929612219,53.02078133816644,70.1467647038778,17.12598336571137,41.096129133977,0,0.93966246
16d8bdf043c0f4601bd0013c9e7ac006,10000278,,aggregation,7,360.57,440.62,80.04999999999998,__MISSING__,aggregation,aggregation,56.238884,85.45115,29.212265,12.135952,-0.28264177,12.395445,1643,True,False,29.212265,-0.28264177,1.9541232465106424,0.2977427748379929,58.19300724651064,85.748892774838,27.55588552832736,27.66380357427754,0,1.1070738
6b716931792f2747001effce21b61706,10000278,,aggregation,7,4.739999999999999,4.329999999999999,-0.4100000000000001,__MISSING__,aggregation,aggregation,1.0475478,1.0993673,0.051819444,0.54329336,-2.3373318,-6.365193,1643,True,False,0.051819444,-2.3373318,1.9541232465106424,0.2977427748379929,3.0016710465106424,1.3971100748379928,-1.6045609716726497,-20.628537394508857,0,0.92353845
0bd7b5b78d22d65399d37b1e8a944106,10000304,快手严选,aggregation,2,54.760000000000005,37.32,-17.44,快手严选,aggregation,aggregation,31.148434,40.410553,9.262119,1.3566071,0.051026907,2.7801342,393,False,True,9.262119,0.051026907,-0.663514966629759,-0.1389677055333294,30.484919033370243,40.27158529446667,9.786666261096425,13.001483071676118,0,0.32893807
28163dce9dc72d2020f16a1c91e76006,10000292,,aggregation,7,92.71,121.35,28.64,__MISSING__,aggregation,aggregation,13.046349,16.303818,3.2574692,2.595395,2.2820146,11.801932,1647,True,False,3.2574692,2.2820146,-3.060301144780443,-1.8974107056009863,9.986047855219557,14.406407294399012,4.420359439179457,28.40863622690092,0,1.3284618
7be1cf4bafaf32955d5a3f072d66a306,10000295,,dedicated,7,6.3,12.77,6.47,__MISSING__,dedicated,aggregation,9.218359,4.129945,-5.088414,2.6576478,1.1115794,7.7810116,55,True,False,-5.088414,1.1115794,-0.8459843472178418,-3.689734829227408,8.372374652782158,0.4402101707725925,-7.932164482009565,5.157805309520894,0,0.8345257
86c2ab326306c9cd2e1478b50ab76306,10000295,,idc,2,0.93,10.67,9.74,__MISSING__,dedicated,aggregation,20.329292,25.262848,4.9335556,7.6678104,0.011694547,8.9541235,55,False,True,4.9335556,0.011694547,-0.8459843472178418,-3.689734829227408,19.483307652782155,21.573113170772597,2.0898055179904382,4.938385791797567,0,-0.43569311
38c5064f5e4cbc2339c7a4671e761d06,10000295,,dedicated,3,20.770000000000003,12.02,-8.750000000000002,__MISSING__,dedicated,aggregation,13.749285,18.110413,4.361128,3.0278316,-1.4377111,-0.7422435,55,True,False,4.361128,-1.4377111,-0.8459843472178418,-3.689734829227408,12.90330065278216,14.420678170772591,1.5173775179904343,-9.129934764252392,0,-0.5824849
86c2ab326306c9cd2e1478b50ab76306,10000079,字节架构汇聚V2,idc,3,399.5,452.08,52.57999999999997,字节架构汇聚V2,dedicated,aggregation,97.666374,124.18704,26.520668,18.177954,3.18937,30.549885,1544,True,False,26.520668,3.18937,-3.701403433762608,-3.0470362890166016,93.9649705662374,121.1400037109834,27.175033144746,59.6119944079956,0,-0.40185416
f7ca7e5ed79d7b098bea616cfa91a307,10000074,腾讯直连独立,aggregation,7,264.19,340.38000000000005,76.19,腾讯直连独立,aggregation,aggregation,65.11482,92.24193,27.127106,3.315403,3.4860077,16.722183,336,True,False,27.127106,3.4860077,-2.973502523739337,-6.396968548068443,62.14131747626066,85.84496145193155,23.703643975670893,58.90269640060463,0,1.6570511
a187c134f35b41acf78c49c03e869b07,10000278,,aggregation,7,2.16,3.01,0.85,__MISSING__,aggregation,aggregation,1.0242019,1.1055754,0.08137357,0.5340969,-2.4305637,-6.699638,1643,True,False,0.08137357,-2.4305637,1.9541232465106424,0.2977427748379929,2.9783251465106426,1.4033181748379928,-1.5750069716726498,-21.467096270845957,0,1.0404737
bba499988385d738057a9e190bae0207,10000064,百度小度,aggregation,4,108.03,131.97,23.94,百度小度,aggregation,aggregation,45.282642,45.17672,-0.1059227,1.0852005,-2.7007031,-7.0909414,1278,True,False,-0.1059227,-2.7007031,-3.265531561476511,-2.0885129946182333,42.01711043852349,43.08820700538177,1.07109656685828,-21.33634950983405,0,-0.67853796
93d1ea50fff4442258f3820c5eeaee07,10000278,,aggregation,7,2.09,2.66,0.57,__MISSING__,aggregation,aggregation,0.37486732,0.6522782,0.27741086,0.45991695,-2.4036863,-6.680053,1643,True,False,0.27741086,-2.4036863,1.9541232465106424,0.2977427748379929,2.3289905665106425,0.9500209748379927,-1.3789695916726497,-21.020794581929557,0,0.92353845
f4b2ab5ee5d63154089f7595caad9607,10000278,,aggregation,7,2.54,2.01,-0.5299999999999999,__MISSING__,aggregation,aggregation,0.56003106,0.8540143,0.29398322,0.54329336,-2.5016537,-6.9384456,1643,True,False,0.29398322,-2.5016537,1.9541232465106424,0.2977427748379929,2.514154306510642,1.1517570748379928,-1.3623972316726498,-21.91642889583909,0,0.92353845
4412dddba951377580495c9600211107,10000292,,aggregation,7,659.44,782.46,123.02,__MISSING__,aggregation,aggregation,99.566574,105.82496,6.2583847,6.9688845,-1.5640725,2.757986,1647,True,False,6.2583847,-1.5640725,-3.060301144780443,-1.8974107056009863,96.50627285521956,103.927549294399,7.421276439179451,-4.402628387160213,0,-0.3280326
e6ca109b4f8527f1554461755185f507,10000292,,aggregation,7,1295.1,1586.0700000000002,290.97,__MISSING__,aggregation,aggregation,137.98781,147.30275,9.314941,15.088639,-1.9626871,9.487136,1647,True,False,9.314941,-1.9626871,-3.060301144780443,-1.8974107056009863,134.92750885521954,145.40533929439903,10.477830439179485,-5.057705995611356,0,-1.4523474
4412dddba951377580495c9600211107,10000278,,aggregation,7,131.62,111.74,-19.88000000000001,__MISSING__,aggregation,aggregation,14.94266,24.24866,9.305999,7.782316,-0.50400466,7.2695637,1643,True,False,9.305999,-0.50400466,1.9541232465106424,0.2977427748379929,16.896783246510644,24.546402774837997,7.649619528327349,5.696354919497447,0,-0.5286705
f4b2ab5ee5d63154089f7595caad9607,10000292,,aggregation,7,95.57,121.60000000000002,26.03,__MISSING__,aggregation,aggregation,12.649539,15.81872,3.1691809,2.5752866,2.219133,11.562455,1647,True,False,3.1691809,2.219133,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.921309294399014,4.332071439179456,27.734836973299103,0,1.3346125
a187c134f35b41acf78c49c03e869b07,10000292,,aggregation,7,93.27,116.13,22.86,__MISSING__,aggregation,aggregation,12.980877,15.933201,2.952324,2.4140468,2.1967354,11.323078,1647,True,False,2.952324,2.1967354,-3.060301144780443,-1.8974107056009863,9.920575855219557,14.035790294399014,4.115214439179457,27.30942855517883,0,1.4427704
93d1ea50fff4442258f3820c5eeaee07,10000292,,aggregation,7,94.05,119.27,25.22,__MISSING__,aggregation,aggregation,12.380948,15.241629,2.8606806,2.4919105,2.182348,11.350752,1647,True,False,2.8606806,2.182348,-3.060301144780443,-1.8974107056009863,9.320646855219556,13.344218294399012,4.023571439179456,27.08381974308005,0,1.3346125
ebace004a81f9c5730d9f15568001e07,10000278,,aggregation,5,35.11,86.03,50.92,__MISSING__,aggregation,aggregation,14.936779,27.783041,12.846262,7.389773,-3.153765,-2.366918,1643,True,False,12.846262,-3.153765,1.9541232465106424,0.2977427748379929,16.89090224651064,28.080783774837997,11.189881528327351,-15.436172869848804,0,-0.16240792
bba499988385d738057a9e190bae0207,10000048,优酷汇聚,aggregation,1,6.66,9.94,3.28,优酷汇聚,aggregation,aggregation,50.421116,67.5814,17.160282,11.303668,0.35575783,13.7902775,34,False,True,17.160282,0.35575783,-1.1752955812765982,-0.8673739977859414,49.2458204187234,66.71402600221406,17.468205583490658,23.520472216227645,0,-0.16366275
ebace004a81f9c5730d9f15568001e07,10000292,,aggregation,5,922.8900000000002,1324.43,401.5399999999999,__MISSING__,aggregation,aggregation,313.14075,386.3607,73.21994,65.05955,-1.6738985,60.46551,1647,True,False,73.21994,-1.6738985,-3.060301144780443,-1.8974107056009863,310.0804488552196,384.46328929439903,74.38284043917946,61.53630961512231,0,0.15365231
e6ca109b4f8527f1554461755185f507,10000278,,aggregation,7,173.26,203.26,29.999999999999982,__MISSING__,aggregation,aggregation,43.622303,69.63139,26.00909,32.540436,-3.4989917,21.57939,1643,True,False,26.00909,-3.4989917,1.9541232465106424,0.2977427748379929,45.57642624651064,69.929132774838,24.352706528327356,-5.487867187007009,0,-1.5984087
3c165bad1dab20db94eaeca0604db308,10000278,,aggregation,7,2.2500000000000004,1.47,-0.7799999999999999,__MISSING__,aggregation,aggregation,0.56003106,0.8540143,0.29398322,0.54329336,-2.317896,-6.297389,1643,True,False,0.29398322,-2.317896,1.9541232465106424,0.2977427748379929,2.514154306510642,1.1517570748379928,-1.3623972316726498,-20.205400530053467,0,0.94692284
fe721b4cf93283db44a98ec6b920a208,10000316,金山云闲时20,dedicated,2,71.81,96.23,24.42,金山云闲时20,dedicated,dedicated,82.05257,37.507805,-44.54476,-31.920074,-2.9423451,-40.939205,59,True,False,-44.54476,-2.9423451,-1.4664867134238666,-0.7114467893242689,80.58608328657614,36.79635821067573,-43.789725075900414,-68.44717926852567,0,-2.233546
fe721b4cf93283db44a98ec6b920a208,10000312,金山云闲时,dedicated,4,101.82,194.52,92.7,金山云闲时,dedicated,dedicated,74.97651,141.96786,66.991356,35.88441,-2.187681,29.497995,22,False,True,66.991356,-2.187681,-2.0769844649446854,-2.64252294603697,72.89952553505532,139.32533705396304,66.42581151890772,48.79528290132001,0,-0.77529484
3c165bad1dab20db94eaeca0604db308,10000292,,aggregation,7,86.82000000000001,92.37,5.549999999999997,__MISSING__,aggregation,aggregation,12.649539,15.638773,2.989234,2.5752866,2.6216054,12.966518,1647,True,False,2.989234,2.6216054,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.741362294399014,4.152124439179456,31.302442826027544,0,1.3579966
9ff92d882ec73a70f625c206f8686208,10000278,,aggregation,7,5.510000000000001,4.02,-1.49,__MISSING__,aggregation,aggregation,0.9566914,1.0859712,0.12927985,0.54329336,-2.3622432,-6.4520984,1643,True,False,0.12927985,-2.3622432,1.9541232465106424,0.2977427748379929,2.9108146465106426,1.3837139748379927,-1.5271006716726498,-20.78303533098783,0,0.9563471
2d9f59c138d3c8768252c3b70b4c4b08,10000292,,aggregation,7,78.22,97.41,19.19,__MISSING__,aggregation,aggregation,9.698807,15.867854,6.1690474,2.5181763,1.9633629,10.613067,1647,True,False,6.1690474,1.9633629,-3.060301144780443,-1.8974107056009863,6.638505855219558,13.970443294399011,7.331937439179455,28.353143472827423,0,1.3510593
2d9f59c138d3c8768252c3b70b4c4b08,10000278,,aggregation,7,3.34,4.01,0.6699999999999999,__MISSING__,aggregation,aggregation,2.2181377,1.4264338,-0.79170394,0.54329336,-2.3179052,-6.2974215,1643,True,False,-0.79170394,-2.3179052,1.9541232465106424,0.2977427748379929,4.172260946510643,1.724176574837993,-2.4480843716726497,-21.291173334278508,0,1.0457278
9ff92d882ec73a70f625c206f8686208,10000292,,aggregation,7,90.89,115.69,24.8,__MISSING__,aggregation,aggregation,13.387619,15.927225,2.539606,2.4232433,2.2802978,11.623791,1647,True,False,2.539606,2.2802978,-3.060301144780443,-1.8974107056009863,10.327317855219558,14.029814294399014,3.702496439179456,27.674787537602555,0,1.3579966
f930a7fa08fb6268f292ca3290b39509,10000278,,dedicated,7,0.07,0.0,-0.07,__MISSING__,dedicated,aggregation,9.722115,13.752445,4.0303307,4.058941,-1.7208587,-0.6989207,1643,True,False,4.0303307,-1.7208587,1.9541232465106424,0.2977427748379929,11.676238246510644,14.050187774837992,2.373949528327349,-10.909843158840662,0,-0.91157985
545e68956cff37e1b4f239ebe1de5609,10000278,,aggregation,1,0.02,0.0,-0.02,__MISSING__,aggregation,aggregation,1.8081505,1.1709222,-0.63722837,1.2591742,-0.44296852,0.95935214,1643,True,False,-0.63722837,-0.44296852,1.9541232465106424,0.2977427748379929,3.7622737465106426,1.4686649748379927,-2.29360877167265,-3.678545811763597,0,1.0833248
f930a7fa08fb6268f292ca3290b39509,10000292,,dedicated,7,617.08,666.88,49.79999999999998,__MISSING__,dedicated,aggregation,65.35655,76.477745,11.121193,9.302057,-2.407267,2.1495948,1647,True,False,11.121193,-2.407267,-3.060301144780443,-1.8974107056009863,62.29624885521955,74.58033429439901,12.284085439179457,-7.391080626141889,0,-0.480118
58e5e2bf7ece2939c1cd04716f9d1c09,10000278,,aggregation,7,4.249999999999999,2.74,-1.51,__MISSING__,aggregation,aggregation,1.2877104,1.0948662,-0.19284427,0.9929459,-2.3617985,-6.0008955,1643,True,False,-0.19284427,-2.3617985,1.9541232465106424,0.2977427748379929,3.2418336465106425,1.3926089748379928,-1.8492246716726497,-21.10101858306671,0,0.94692284
58e5e2bf7ece2939c1cd04716f9d1c09,10000292,,aggregation,7,91.08,112.84,21.76,__MISSING__,aggregation,aggregation,13.275771,16.81809,3.5423193,3.1268003,2.3039484,12.409856,1647,True,False,3.5423193,2.3039484,-3.060301144780443,-1.8974107056009863,10.215469855219558,14.920679294399015,4.705209439179457,28.89771905071983,0,1.3579966
a9de5b2d08bd4d5777ffd23bde1ae309,10000292,,aggregation,7,90.61,113.04,22.43,__MISSING__,aggregation,aggregation,14.825567,17.407845,2.5822773,3.1268003,2.3734763,12.65241,1647,True,False,2.5822773,2.3734763,-3.060301144780443,-1.8974107056009863,11.765265855219557,15.510434294399012,3.745168439179455,28.585075188981275,0,1.3579966
545e68956cff37e1b4f239ebe1de5609,10000244,B站专线-盒子V2,aggregation,6,173.75,419.9800000000001,246.23,B站专线-盒子V2,aggregation,aggregation,34.248585,40.63113,6.3825455,13.471301,1.6676348,20.534517,1318,False,True,6.3825455,1.6676348,-1.8432008683150092,-0.5515084832228644,32.40538413168499,40.07962151677714,7.674237385092148,25.941821841740147,0,1.5684395
a9de5b2d08bd4d5777ffd23bde1ae309,10000278,,aggregation,7,4.859999999999999,3.78,-1.08,__MISSING__,aggregation,aggregation,1.2392173,1.3516141,0.11239684,0.9929459,-2.3349488,-5.9072275,1643,True,False,0.11239684,-2.3349488,1.9541232465106424,0.2977427748379929,3.1933405465106426,1.6493568748379928,-1.5439836716726498,-20.545771197958302,0,0.94692284
4187f651f88b94fa7f9f8fd94b12b40a,10000282,,dedicated,6,46.78,67.03,20.25,__MISSING__,dedicated,aggregation,5.5368624,5.5412397,0.004377365,2.1276844,-1.3794497,-1.4391401,241,True,False,0.004377365,-1.3794497,-0.2690040186576473,-1.9528298692359476,5.267858381342353,3.5884098307640526,-1.6794485505783,-11.784269780580145,0,-1.607962
ea6b8040f6eba16ac1385448a80db50a,10000292,,aggregation,6,2046.91,2187.79,140.88,__MISSING__,aggregation,aggregation,306.06287,341.6578,35.59494,11.449582,1.2475086,17.04715,1647,True,False,35.59494,1.2475086,-3.060301144780443,-1.8974107056009863,303.0025688552195,339.76038929439903,36.75782043917951,51.11347170658035,0,1.3060213
